age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
68,retired,divorced,primary,no,695,no,no,cellular,9,apr,233,1,-1,0,unknown,yes
65,retired,married,primary,no,493,no,no,cellular,16,oct,622,1,182,1,failure,no
83,retired,single,primary,no,1965,no,no,telephone,13,oct,1003,3,-1,0,unknown,yes
39,blue-collar,married,primary,no,2303,yes,no,unknown,17,jun,775,3,-1,0,unknown,yes
52,admin.,divorced,secondary,no,-209,yes,yes,unknown,23,may,161,1,-1,0,unknown,no
28,admin.,single,tertiary,no,1540,yes,no,unknown,2,jun,442,11,-1,0,unknown,no
42,unemployed,divorced,primary,no,148,yes,no,cellular,4,feb,102,1,-1,0,unknown,no
49,management,single,tertiary,no,370,no,no,cellular,19,aug,386,3,-1,0,unknown,no
47,entrepreneur,married,unknown,no,1481,yes,no,cellular,6,may,64,2,364,3,failure,no
29,management,single,tertiary,no,572,yes,no,telephone,8,nov,319,1,-1,0,unknown,yes
57,retired,single,tertiary,no,842,no,no,cellular,13,aug,284,3,-1,0,unknown,yes
34,technician,married,secondary,no,6107,no,no,cellular,21,nov,114,3,-1,0,unknown,no
49,technician,divorced,tertiary,no,1807,yes,no,cellular,2,jun,225,1,82,1,success,no
37,technician,married,tertiary,no,127,yes,no,cellular,13,feb,71,1,-1,0,unknown,yes
30,technician,married,secondary,no,274,yes,yes,cellular,21,nov,105,5,102,2,failure,no
51,blue-collar,married,unknown,no,0,yes,no,telephone,7,may,10,4,-1,0,unknown,no
59,management,divorced,tertiary,no,258,yes,no,telephone,29,oct,266,1,-1,0,unknown,yes
47,blue-collar,single,unknown,no,2443,no,no,unknown,18,jun,422,1,-1,0,unknown,no
56,blue-collar,married,primary,no,206,no,no,unknown,5,jun,315,1,-1,0,unknown,no
31,management,single,tertiary,no,11821,no,no,cellular,18,aug,384,11,-1,0,unknown,yes
55,admin.,single,secondary,no,1854,yes,no,unknown,30,may,34,2,-1,0,unknown,no
55,management,single,tertiary,no,43074,yes,no,cellular,25,aug,92,6,-1,0,unknown,no
32,services,married,secondary,no,983,yes,no,cellular,20,nov,500,2,133,1,failure,yes
54,services,married,unknown,no,386,no,yes,unknown,20,jun,838,1,-1,0,unknown,yes
55,unemployed,married,tertiary,no,5345,no,no,unknown,6,may,278,1,-1,0,unknown,no
38,management,married,tertiary,no,173,no,no,cellular,28,aug,32,8,-1,0,unknown,no
49,management,divorced,tertiary,no,755,no,no,cellular,31,jul,1212,4,-1,0,unknown,yes
63,technician,married,secondary,no,896,yes,no,cellular,14,aug,276,2,-1,0,unknown,yes
35,management,married,tertiary,no,2793,no,no,cellular,20,nov,258,2,-1,0,unknown,no
43,admin.,single,secondary,no,-247,yes,yes,cellular,2,feb,751,2,76,4,failure,yes
47,blue-collar,married,secondary,no,820,no,no,cellular,19,oct,98,1,-1,0,unknown,yes
49,management,married,tertiary,no,146,no,no,cellular,29,aug,86,2,-1,0,unknown,no
36,management,married,tertiary,no,0,no,no,cellular,21,aug,173,2,-1,0,unknown,no
41,admin.,single,secondary,no,1020,yes,no,unknown,19,may,882,1,-1,0,unknown,yes
58,self-employed,married,primary,no,1013,yes,no,cellular,11,aug,206,1,461,1,failure,yes
33,blue-collar,single,secondary,no,697,no,no,cellular,6,feb,860,2,-1,0,unknown,yes
66,retired,divorced,unknown,no,53,no,no,cellular,12,jul,562,4,-1,0,unknown,yes
57,blue-collar,married,secondary,no,2192,no,no,unknown,15,may,208,2,-1,0,unknown,no
32,technician,married,secondary,no,587,yes,no,unknown,23,may,203,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,1145,yes,no,cellular,15,may,175,4,-1,0,unknown,no
32,entrepreneur,married,tertiary,no,1496,no,no,cellular,4,feb,267,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,218,yes,no,cellular,4,may,619,6,-1,0,unknown,yes
26,services,single,secondary,no,1050,yes,no,unknown,2,jun,118,3,-1,0,unknown,no
46,blue-collar,married,primary,no,1291,yes,no,cellular,14,may,142,3,259,17,failure,no
32,blue-collar,single,secondary,no,217,yes,no,cellular,15,may,692,3,-1,0,unknown,yes
30,management,married,tertiary,no,931,no,no,cellular,17,jul,1183,1,-1,0,unknown,no
51,technician,single,tertiary,no,11222,yes,no,cellular,21,nov,126,2,171,7,failure,no
41,technician,single,tertiary,no,-89,yes,no,cellular,3,feb,195,4,251,4,failure,no
33,management,single,tertiary,no,3170,no,no,cellular,28,oct,246,2,-1,0,unknown,no
55,management,divorced,tertiary,no,2037,no,no,cellular,4,feb,305,2,94,3,success,yes
41,blue-collar,married,secondary,no,1384,yes,no,unknown,15,may,1162,4,-1,0,unknown,yes
32,blue-collar,single,primary,no,18,yes,yes,cellular,6,may,305,1,-1,0,unknown,no
36,blue-collar,married,primary,no,300,yes,no,cellular,12,may,57,1,342,1,failure,no
39,technician,married,secondary,no,958,yes,no,cellular,9,apr,141,5,142,4,failure,no
51,admin.,married,secondary,no,1415,yes,no,unknown,2,jun,151,3,-1,0,unknown,no
30,entrepreneur,single,primary,no,0,yes,yes,unknown,27,may,1051,1,-1,0,unknown,yes
56,technician,married,secondary,no,4063,no,yes,telephone,28,jul,31,4,-1,0,unknown,no
29,management,single,tertiary,no,2063,no,no,cellular,28,jul,44,3,-1,0,unknown,no
34,technician,single,tertiary,no,144,yes,yes,cellular,23,apr,115,16,-1,0,unknown,no
54,technician,single,tertiary,no,467,yes,no,cellular,18,jul,674,3,-1,0,unknown,yes
46,technician,married,unknown,no,3308,no,no,cellular,27,oct,171,1,91,2,success,yes
60,admin.,married,unknown,no,738,no,no,unknown,19,may,529,3,-1,0,unknown,no
41,admin.,married,primary,no,1314,yes,no,cellular,20,apr,159,1,326,1,failure,no
34,blue-collar,divorced,unknown,no,172,no,no,cellular,15,jun,177,1,-1,0,unknown,yes
70,retired,married,primary,no,2795,no,no,cellular,8,jul,480,1,181,2,success,yes
39,unemployed,single,tertiary,no,7,yes,no,cellular,20,nov,931,4,-1,0,unknown,yes
34,management,single,tertiary,no,9,no,no,cellular,11,jul,439,2,-1,0,unknown,no
41,blue-collar,married,primary,no,201,yes,no,cellular,3,feb,157,1,-1,0,unknown,yes
56,management,divorced,tertiary,no,2037,no,no,cellular,5,aug,318,1,91,6,failure,yes
49,blue-collar,married,secondary,no,322,no,no,cellular,14,aug,356,2,-1,0,unknown,no
47,blue-collar,married,primary,no,2749,yes,no,cellular,30,apr,774,2,164,1,failure,yes
53,blue-collar,married,primary,no,1138,yes,no,cellular,6,aug,375,2,-1,0,unknown,no
46,unemployed,divorced,secondary,no,3354,yes,no,cellular,19,nov,522,1,174,1,success,yes
29,management,single,tertiary,no,9407,no,no,cellular,4,may,267,6,-1,0,unknown,yes
50,admin.,married,secondary,no,10250,yes,no,cellular,7,dec,254,3,385,2,other,yes
54,technician,married,secondary,no,3994,no,yes,cellular,16,apr,299,2,-1,0,unknown,yes
37,admin.,divorced,secondary,no,450,yes,yes,unknown,24,jun,15,1,-1,0,unknown,no
42,self-employed,married,secondary,no,1216,yes,no,cellular,23,apr,296,1,521,1,failure,yes
32,blue-collar,single,secondary,no,0,no,no,cellular,23,jul,271,6,-1,0,unknown,no
77,management,married,unknown,no,1780,yes,no,cellular,23,apr,361,2,182,5,success,yes
35,blue-collar,married,unknown,no,4822,yes,no,unknown,20,may,843,2,-1,0,unknown,yes
60,services,married,primary,no,808,no,no,cellular,18,aug,393,3,-1,0,unknown,no
29,technician,single,secondary,no,706,yes,no,cellular,18,may,1340,1,-1,0,unknown,yes
50,blue-collar,married,primary,no,180,yes,no,cellular,16,apr,105,2,-1,0,unknown,no
66,housemaid,married,primary,no,40,no,no,telephone,14,oct,290,2,-1,0,unknown,yes
35,management,married,tertiary,no,2161,no,no,cellular,9,sep,569,3,-1,0,unknown,yes
34,technician,married,secondary,no,-346,yes,no,unknown,3,jul,115,4,-1,0,unknown,no
34,management,single,tertiary,no,268,no,no,cellular,7,sep,587,1,-1,0,unknown,yes
81,retired,married,primary,no,0,no,no,telephone,11,aug,198,1,-1,0,unknown,no
52,admin.,divorced,secondary,no,1049,no,yes,unknown,4,jun,80,6,-1,0,unknown,no
43,blue-collar,married,secondary,no,2160,no,no,cellular,8,sep,261,1,98,1,success,yes
36,services,single,secondary,no,23,yes,no,cellular,28,dec,256,1,-1,0,unknown,no
25,student,single,secondary,no,1747,yes,no,cellular,24,jul,903,1,-1,0,unknown,yes
22,student,single,secondary,no,552,no,no,cellular,1,sep,327,1,-1,0,unknown,yes
39,blue-collar,married,primary,no,12848,yes,no,unknown,5,jun,337,2,-1,0,unknown,no
45,management,married,tertiary,no,409,no,no,unknown,11,jun,144,1,-1,0,unknown,no
27,student,single,tertiary,no,1134,no,no,cellular,21,oct,825,1,183,4,success,yes
42,blue-collar,divorced,unknown,no,0,no,no,cellular,7,jul,64,2,-1,0,unknown,no
53,blue-collar,married,primary,no,1100,yes,no,unknown,17,jun,714,2,-1,0,unknown,no
37,admin.,married,secondary,no,439,no,no,unknown,9,jun,321,1,-1,0,unknown,no
29,self-employed,single,tertiary,no,655,no,no,cellular,23,mar,273,1,-1,0,unknown,yes
60,blue-collar,married,primary,no,1262,yes,yes,unknown,13,may,1015,1,-1,0,unknown,yes
27,blue-collar,single,primary,no,265,yes,no,cellular,13,may,1119,2,-1,0,unknown,yes
46,management,divorced,tertiary,no,558,no,no,cellular,6,jul,319,1,-1,0,unknown,yes
46,blue-collar,married,secondary,no,1270,yes,no,unknown,17,jun,277,1,-1,0,unknown,no
48,self-employed,married,secondary,no,1559,no,no,cellular,4,feb,130,2,-1,0,unknown,no
36,management,married,tertiary,no,495,no,no,cellular,14,jun,187,1,94,9,success,yes
63,management,married,tertiary,no,3115,no,no,cellular,16,nov,432,5,-1,0,unknown,yes
33,blue-collar,married,secondary,no,139,yes,yes,cellular,18,may,732,2,291,5,failure,yes
35,management,single,tertiary,no,1750,yes,no,cellular,21,apr,333,3,-1,0,unknown,yes
32,management,single,tertiary,no,41,no,no,cellular,21,aug,686,5,-1,0,unknown,yes
29,services,single,secondary,no,23,yes,yes,cellular,18,may,159,3,371,2,other,no
55,retired,divorced,tertiary,no,0,no,no,cellular,18,may,616,1,370,1,success,yes
48,blue-collar,divorced,primary,no,183,no,no,unknown,9,jun,940,1,-1,0,unknown,yes
28,technician,single,secondary,no,2335,no,no,cellular,13,may,624,1,-1,0,unknown,yes
34,technician,single,secondary,no,202,yes,no,cellular,21,aug,114,2,-1,0,unknown,no
36,technician,single,secondary,no,98,no,no,cellular,30,jan,771,1,-1,0,unknown,yes
40,technician,single,secondary,no,5637,yes,no,unknown,30,may,553,3,-1,0,unknown,yes
47,blue-collar,married,secondary,no,7985,yes,no,unknown,29,may,347,1,-1,0,unknown,no
36,technician,married,tertiary,no,4388,no,no,cellular,8,aug,52,3,-1,0,unknown,no
38,management,married,tertiary,no,1223,no,no,cellular,12,aug,1092,5,-1,0,unknown,yes
42,services,married,secondary,no,3465,yes,yes,cellular,16,jul,1039,2,-1,0,unknown,yes
56,management,married,tertiary,no,167,yes,no,telephone,7,apr,189,1,-1,0,unknown,no
36,management,married,tertiary,no,4069,no,no,cellular,21,nov,517,1,-1,0,unknown,yes
35,technician,single,secondary,no,1693,yes,no,cellular,10,feb,515,1,-1,0,unknown,yes
58,technician,married,secondary,no,175,no,no,cellular,12,aug,92,4,-1,0,unknown,no
36,blue-collar,married,secondary,no,1772,no,no,unknown,5,jun,208,1,-1,0,unknown,yes
85,retired,married,primary,no,12114,no,no,telephone,12,feb,165,2,-1,0,unknown,yes
50,management,single,tertiary,no,1200,no,no,cellular,14,aug,904,3,-1,0,unknown,yes
47,admin.,divorced,secondary,no,2232,no,no,cellular,27,may,439,1,103,1,success,yes
66,retired,married,tertiary,no,3,no,no,cellular,6,aug,550,1,-1,0,unknown,yes
37,technician,single,secondary,no,1211,yes,no,unknown,21,may,795,1,-1,0,unknown,yes
31,management,married,tertiary,no,607,no,no,cellular,27,aug,200,5,-1,0,unknown,no
34,self-employed,married,tertiary,no,1972,yes,no,cellular,23,jul,61,2,-1,0,unknown,no
49,self-employed,married,tertiary,no,7254,no,no,cellular,29,jul,132,4,-1,0,unknown,no
35,technician,married,secondary,no,-67,yes,no,cellular,17,jul,160,6,-1,0,unknown,no
43,management,married,tertiary,no,0,yes,no,cellular,17,nov,110,1,-1,0,unknown,no
23,technician,single,secondary,no,-306,yes,no,unknown,4,jun,217,2,-1,0,unknown,no
30,technician,single,tertiary,no,106,yes,no,cellular,13,may,119,3,-1,0,unknown,no
30,admin.,single,tertiary,no,371,no,no,cellular,18,nov,170,1,-1,0,unknown,no
36,blue-collar,married,primary,no,1925,yes,no,cellular,20,apr,904,2,-1,0,unknown,yes
58,blue-collar,married,primary,no,0,no,no,telephone,16,jul,558,6,-1,0,unknown,no
31,admin.,single,secondary,no,2104,yes,no,unknown,3,jun,455,1,-1,0,unknown,no
37,management,married,tertiary,no,425,yes,no,unknown,20,may,226,1,-1,0,unknown,no
41,management,married,tertiary,no,140,yes,no,unknown,5,jun,65,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,262,no,no,cellular,15,sep,89,2,106,1,success,yes
33,management,single,tertiary,no,1240,yes,no,cellular,4,feb,505,2,260,1,other,no
44,management,married,tertiary,no,1058,no,no,cellular,11,mar,188,3,-1,0,unknown,yes
28,student,single,tertiary,no,1562,no,no,cellular,15,feb,659,4,-1,0,unknown,yes
26,blue-collar,single,secondary,no,-5,no,no,unknown,19,may,260,1,-1,0,unknown,no
31,technician,married,secondary,no,4182,yes,no,cellular,4,may,347,2,-1,0,unknown,yes
74,retired,divorced,primary,no,29080,no,no,cellular,30,jun,301,5,93,4,other,yes
34,blue-collar,married,secondary,no,262,no,no,cellular,1,jun,339,1,-1,0,unknown,yes
36,entrepreneur,divorced,tertiary,no,299,yes,no,cellular,18,nov,583,2,-1,0,unknown,no
28,self-employed,single,tertiary,no,159,no,no,cellular,16,nov,449,2,33,4,success,yes
23,management,single,tertiary,no,736,yes,no,cellular,30,apr,119,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,25,2,-1,0,unknown,no
26,services,single,primary,no,-32,yes,no,cellular,18,may,486,2,336,6,other,no
38,technician,married,secondary,no,1016,yes,yes,cellular,6,may,74,2,167,4,failure,no
29,management,single,tertiary,no,1026,no,no,cellular,12,nov,226,1,92,1,other,yes
36,technician,single,secondary,no,2511,yes,no,cellular,16,apr,700,5,-1,0,unknown,yes
41,self-employed,married,secondary,yes,0,yes,no,cellular,17,nov,789,1,-1,0,unknown,yes
26,blue-collar,single,secondary,no,2613,no,no,cellular,29,jan,435,2,-1,0,unknown,no
31,unemployed,married,tertiary,no,330,no,no,cellular,13,jul,309,1,181,3,success,yes
45,management,single,tertiary,no,1411,no,no,cellular,7,sep,800,2,102,3,failure,yes
41,management,married,tertiary,no,1468,yes,no,cellular,31,mar,237,3,-1,0,unknown,yes
60,services,married,tertiary,no,4256,yes,no,cellular,16,aug,239,3,761,1,other,yes
47,management,divorced,tertiary,no,0,no,no,cellular,14,jul,122,2,-1,0,unknown,no
55,admin.,married,secondary,no,602,no,no,cellular,1,jun,324,3,90,2,success,yes
27,services,single,secondary,no,3110,yes,no,unknown,3,jun,356,2,-1,0,unknown,no
35,management,married,tertiary,no,611,no,no,cellular,1,oct,305,2,121,1,success,yes
52,admin.,married,primary,no,204,no,no,cellular,19,aug,123,2,-1,0,unknown,no
36,management,married,tertiary,no,1133,yes,no,cellular,4,aug,293,1,181,2,other,yes
21,entrepreneur,single,tertiary,no,2077,no,no,cellular,5,aug,323,1,-1,0,unknown,yes
43,technician,divorced,secondary,no,87,yes,no,cellular,28,jan,130,1,247,2,failure,no
36,services,married,secondary,no,338,no,no,unknown,14,may,90,1,-1,0,unknown,no
21,student,single,secondary,no,2488,no,no,cellular,30,jun,258,6,169,3,success,yes
44,blue-collar,married,primary,no,1265,yes,no,cellular,16,jul,555,1,-1,0,unknown,yes
46,blue-collar,married,secondary,no,494,yes,no,unknown,26,may,724,1,-1,0,unknown,no
26,admin.,single,secondary,no,1327,no,no,cellular,30,mar,171,4,-1,0,unknown,no
57,services,married,tertiary,no,10,no,no,telephone,8,jul,320,3,-1,0,unknown,no
75,retired,married,secondary,no,3771,no,no,telephone,15,apr,185,1,181,2,success,yes
35,technician,married,secondary,no,257,yes,yes,cellular,20,apr,307,4,-1,0,unknown,no
49,admin.,single,secondary,no,-412,yes,no,cellular,21,jul,31,1,-1,0,unknown,no
40,services,married,secondary,no,1836,yes,no,cellular,12,may,750,2,-1,0,unknown,yes
33,management,single,tertiary,no,171,yes,no,cellular,17,jul,71,1,-1,0,unknown,no
33,blue-collar,married,primary,no,245,yes,yes,cellular,8,may,253,3,-1,0,unknown,no
77,retired,married,tertiary,no,0,no,no,cellular,16,oct,847,1,60,1,success,yes
64,management,married,unknown,no,2352,no,no,cellular,4,may,153,2,182,11,success,yes
33,management,single,secondary,no,1973,yes,no,unknown,28,may,151,8,-1,0,unknown,no
38,admin.,married,tertiary,no,4297,no,no,cellular,7,aug,206,2,-1,0,unknown,yes
33,management,married,tertiary,no,4570,no,no,cellular,22,aug,1258,2,-1,0,unknown,yes
43,entrepreneur,married,secondary,no,860,yes,yes,cellular,15,jul,131,5,-1,0,unknown,no
28,admin.,single,secondary,no,25,yes,no,unknown,5,jun,109,2,-1,0,unknown,no
53,entrepreneur,married,tertiary,no,1961,no,no,cellular,15,dec,351,1,-1,0,unknown,yes
28,blue-collar,single,secondary,no,352,yes,yes,unknown,27,may,125,3,-1,0,unknown,no
32,blue-collar,single,secondary,no,53,yes,no,cellular,18,nov,276,1,195,1,failure,no
43,services,married,secondary,no,861,yes,no,unknown,9,jun,78,1,-1,0,unknown,no
46,management,married,unknown,no,2466,no,no,telephone,1,apr,216,3,370,1,failure,yes
32,services,single,secondary,no,-402,yes,no,cellular,17,apr,135,1,-1,0,unknown,no
34,self-employed,single,tertiary,no,5462,no,no,cellular,30,apr,430,1,-1,0,unknown,yes
57,management,married,secondary,no,-868,yes,yes,cellular,23,jul,186,1,-1,0,unknown,no
41,technician,married,secondary,no,1344,no,no,cellular,22,aug,169,6,-1,0,unknown,no
26,services,single,secondary,no,512,yes,yes,cellular,30,jan,206,5,239,3,failure,no
48,unemployed,married,secondary,no,817,no,no,cellular,16,jul,806,3,183,5,success,yes
43,entrepreneur,married,secondary,no,556,yes,no,cellular,17,jul,317,1,-1,0,unknown,no
37,technician,single,secondary,no,980,no,no,cellular,8,aug,1306,5,-1,0,unknown,yes
26,technician,single,tertiary,no,2781,yes,no,cellular,30,apr,132,1,-1,0,unknown,no
39,unemployed,married,tertiary,no,201,no,no,cellular,3,jun,699,1,119,1,failure,yes
70,retired,married,unknown,no,1236,no,no,cellular,12,mar,58,4,-1,0,unknown,no
23,student,single,secondary,no,834,yes,no,cellular,6,may,283,3,-1,0,unknown,no
35,technician,married,secondary,no,0,yes,no,cellular,19,nov,644,4,-1,0,unknown,yes
47,blue-collar,married,secondary,no,182,yes,no,telephone,10,jul,39,1,-1,0,unknown,yes
31,management,married,tertiary,no,156,no,no,cellular,13,aug,657,7,-1,0,unknown,yes
37,blue-collar,single,unknown,no,217,no,no,cellular,23,sep,272,2,-1,0,unknown,yes
33,admin.,single,secondary,no,572,yes,no,cellular,14,apr,344,1,74,2,failure,yes
38,blue-collar,single,unknown,no,241,yes,no,unknown,28,may,172,2,-1,0,unknown,no
30,blue-collar,divorced,primary,no,511,yes,no,cellular,20,nov,157,3,-1,0,unknown,no
43,blue-collar,married,primary,no,4581,yes,no,cellular,20,nov,329,2,-1,0,unknown,no
27,student,single,secondary,no,671,yes,no,unknown,7,may,332,2,-1,0,unknown,no
38,technician,married,secondary,no,1333,yes,no,telephone,11,may,21,5,346,6,other,no
36,student,single,unknown,no,417,no,no,cellular,10,feb,151,1,-1,0,unknown,yes
37,entrepreneur,divorced,secondary,no,175,yes,yes,unknown,13,may,753,6,-1,0,unknown,yes
60,admin.,married,unknown,no,4629,yes,no,cellular,27,oct,624,1,-1,0,unknown,yes
56,technician,married,tertiary,no,1476,no,no,telephone,31,jul,40,3,-1,0,unknown,no
51,blue-collar,married,secondary,no,33,no,yes,unknown,16,jun,721,3,-1,0,unknown,yes
35,services,married,secondary,no,152,yes,no,unknown,2,jun,563,1,-1,0,unknown,yes
54,entrepreneur,married,tertiary,no,1063,yes,no,telephone,8,apr,690,7,-1,0,unknown,no
46,management,divorced,tertiary,no,14481,yes,no,unknown,30,may,1269,1,-1,0,unknown,yes
60,technician,single,primary,no,11262,no,no,cellular,26,aug,323,1,-1,0,unknown,yes
30,blue-collar,married,secondary,no,-135,yes,no,cellular,18,may,57,1,-1,0,unknown,no
44,blue-collar,married,primary,no,-14,yes,yes,unknown,19,may,179,4,-1,0,unknown,no
29,blue-collar,married,primary,no,25,yes,no,unknown,4,jun,188,2,-1,0,unknown,no
