age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
52.47583770751953,management,married,tertiary,no,1736219648.0,yes,no,unknown,7.766397476196289,jun,137392.65625,6.602556228637695,53.116756439208984,11.024478912353516,unknown,no
71.0,retired,married,tertiary,no,653.0,no,no,telephone,3.0,sep,471.0,1.0,189.0,1.0,success,yes
31.0,blue-collar,single,primary,no,216.0,yes,no,unknown,21.0,may,565.0,1.0,-1.0,0.0,unknown,yes
44.01481246948242,management,married,secondary,no,1557383808.0,no,no,unknown,10.584451675415039,jun,123324.546875,9.025472640991211,47.54253387451172,9.888917922973633,unknown,no
56.88939666748047,management,married,secondary,no,-8019.0,no,yes,cellular,9.95634937286377,nov,0.6698019504547119,2.861550807952881,89.66268157958984,1.727565050125122,failure,yes
31.428544998168945,unknown,married,tertiary,no,166237840.0,no,no,cellular,26.169126510620117,aug,13267.361328125,13.536422729492188,4.181497097015381,1.0555567741394043,unknown,no
37.0,services,married,secondary,no,1543.0,yes,no,cellular,22.0,may,298.0,1.0,10.0,6.0,failure,yes
33.0,services,married,secondary,no,207.0,yes,no,cellular,14.0,may,629.0,4.0,-1.0,0.0,unknown,yes
52.49098205566406,management,married,tertiary,no,2517916160.0,no,no,cellular,9.561676979064941,aug,199079.125,10.124978065490723,77.48157501220703,15.987997055053711,unknown,no
46.0,blue-collar,single,tertiary,no,283.0,no,no,cellular,7.0,apr,299.0,1.0,-1.0,0.0,unknown,yes
27.0,blue-collar,married,tertiary,no,335.0,yes,no,unknown,26.0,jun,519.0,3.0,-1.0,0.0,unknown,yes
34.591339111328125,blue-collar,single,unknown,no,-8019.0,no,no,cellular,7.83872127532959,jul,0.6698019504547119,1.0,82.05890655517578,1.993420124053955,failure,yes
47.88037109375,management,married,secondary,no,729415616.0,yes,no,telephone,17.742090225219727,nov,57798.9765625,3.3537237644195557,21.735319137573242,4.631560802459717,unknown,no
48.57639694213867,services,married,secondary,no,3714783744.0,yes,no,unknown,23.779340744018555,may,293745.59375,13.987098693847656,114.78694915771484,23.587718963623047,unknown,no
45.3739013671875,management,married,tertiary,no,145039680.0,no,no,cellular,30.147560119628906,jan,11552.1640625,5.468023777008057,176.52076721191406,1.9209586381912231,failure,no
38.72722625732422,services,divorced,secondary,no,1833737216.0,yes,no,cellular,18.8656063079834,jul,144970.078125,6.917225360870361,56.1562385559082,11.643672943115234,unknown,no
26.0,blue-collar,single,secondary,no,191.0,yes,no,cellular,6.0,may,550.0,1.0,-1.0,0.0,unknown,yes
77.0,retired,married,primary,no,2590.0,no,no,telephone,13.0,nov,212.0,3.0,277.0,12.0,failure,yes
26.0,student,single,secondary,no,620.0,no,no,cellular,17.0,feb,104.0,1.0,-1.0,0.0,unknown,yes
29.0,services,single,secondary,no,84.0,no,yes,unknown,3.0,jul,587.0,3.0,-1.0,0.0,unknown,yes
23.0,services,single,secondary,no,488.0,no,no,cellular,29.0,jun,205.0,1.0,91.0,3.0,success,yes
33.0,student,married,secondary,no,1536.0,no,no,cellular,9.0,feb,359.0,1.0,92.0,3.0,success,yes
31.0,blue-collar,married,secondary,no,625.0,yes,no,cellular,2.0,jul,135.0,2.0,49.0,3.0,failure,yes
46.0,admin.,married,secondary,no,974.0,no,no,cellular,5.0,jun,174.0,2.0,80.0,1.0,success,yes
36.0,management,single,secondary,no,1511.0,yes,no,cellular,16.0,nov,270.0,1.0,-1.0,0.0,unknown,yes
47.0,technician,married,secondary,no,1233.0,yes,no,unknown,11.0,sep,91.0,1.0,100.0,2.0,other,yes
55.69654846191406,technician,married,secondary,no,1046018240.0,no,yes,cellular,14.064199447631836,aug,82776.453125,5.375361919403076,31.603626251220703,6.6418986320495605,unknown,no
23.810993194580078,technician,single,secondary,no,702502400.0,yes,no,cellular,20.714710235595703,apr,55811.11328125,4.266879558563232,20.89646339416504,4.460672378540039,unknown,no
56.4689826965332,management,married,tertiary,no,181923472.0,yes,yes,cellular,5.185084819793701,may,14597.9638671875,1.5870414972305298,174.67039489746094,4.155156135559082,failure,no
26.0,student,single,tertiary,no,39.0,no,no,cellular,26.0,may,396.0,3.0,-1.0,0.0,unknown,yes
40.438133239746094,services,single,secondary,no,1333686016.0,yes,no,cellular,4.356865406036377,feb,105984.125,7.30362606048584,40.56999206542969,8.468496322631836,unknown,no
32.08434295654297,technician,single,tertiary,no,808537600.0,no,no,cellular,26.822587966918945,aug,64172.90625,10.609045028686523,24.2015323638916,5.133969306945801,unknown,no
30.0,services,single,secondary,no,12.0,no,yes,cellular,31.0,jul,106.0,31.0,-1.0,0.0,unknown,no
43.91002655029297,blue-collar,married,secondary,no,353009056.0,no,no,cellular,5.35914421081543,may,28053.501953125,2.139113187789917,348.0030212402344,5.241500377655029,failure,no
32.0,management,divorced,tertiary,no,294.0,yes,no,cellular,17.0,apr,1095.0,1.0,274.0,5.0,success,yes
49.27789306640625,self-employed,married,tertiary,no,495707712.0,no,no,cellular,29.504322052001953,jan,39397.58984375,2.5995802879333496,14.450821876525879,3.1475884914398193,unknown,no
30.952373504638672,technician,single,tertiary,no,369435488.0,no,no,cellular,21.375856399536133,apr,29337.623046875,2.1921184062957764,10.515024185180664,2.3458011150360107,unknown,no
25.0,student,single,tertiary,no,326.0,no,no,cellular,26.0,may,390.0,1.0,-1.0,0.0,unknown,yes
49.0,technician,married,tertiary,no,196.0,no,no,cellular,4.0,feb,9.0,7.0,163.0,24.0,other,no
80.0,retired,divorced,primary,no,235.0,no,no,cellular,31.0,mar,577.0,1.0,223.0,3.0,other,yes
50.0,management,married,tertiary,yes,161.0,no,yes,cellular,18.0,jul,642.0,1.0,-1.0,0.0,unknown,no
35.0,management,single,tertiary,no,704.0,no,no,cellular,21.0,apr,164.0,1.0,-1.0,0.0,unknown,yes
40.0,services,married,secondary,no,473.0,yes,no,cellular,28.0,jul,383.0,3.0,-1.0,0.0,unknown,yes
38.0,technician,single,secondary,no,565.0,yes,no,cellular,30.0,apr,1143.0,1.0,-1.0,0.0,unknown,yes
26.0,technician,single,tertiary,no,15161.0,no,no,cellular,2.0,feb,280.0,1.0,-1.0,0.0,unknown,yes
30.777379989624023,management,single,tertiary,no,-8019.0,yes,yes,cellular,5.912141799926758,may,0.6698019504547119,1.72133469581604,360.3083190917969,0.4516538083553314,failure,yes
36.0,blue-collar,single,secondary,no,3623.0,no,no,unknown,12.0,nov,71.0,1.0,378.0,1.0,success,yes
58.6902961730957,management,married,tertiary,no,1819410432.0,no,no,cellular,27.85103416442871,aug,144531.90625,8.870997428894043,55.70969772338867,11.552705764770508,unknown,no
59.0,retired,married,tertiary,no,9676.0,no,no,telephone,27.0,mar,234.0,2.0,-1.0,0.0,unknown,yes
63.0,housemaid,married,primary,no,91.0,no,no,telephone,26.0,aug,128.0,3.0,-1.0,0.0,unknown,yes
32.0,management,single,tertiary,no,0.0,yes,no,cellular,30.0,apr,370.0,3.0,-1.0,0.0,unknown,yes
36.81111145019531,admin.,married,secondary,no,-8019.0,no,no,cellular,6.925453186035156,aug,0.6698019504547119,1.0,96.71617889404297,1.5347458124160767,success,yes
34.0,self-employed,single,secondary,no,296.0,no,no,cellular,27.0,aug,609.0,13.0,-1.0,0.0,unknown,yes
29.0,management,single,tertiary,no,265.0,no,no,cellular,24.0,aug,130.0,2.0,94.0,1.0,success,yes
26.0,management,single,tertiary,no,2786.0,no,no,cellular,23.0,mar,415.0,1.0,-1.0,0.0,unknown,yes
53.643882751464844,management,divorced,tertiary,no,249774480.0,yes,no,telephone,23.254108428955078,jul,19941.611328125,2.805968761444092,6.785090923309326,1.5859520435333252,unknown,no
58.83274459838867,management,married,tertiary,no,710944448.0,yes,no,telephone,25.72329330444336,jul,56578.0078125,4.29410982131958,21.15949249267578,4.514256000518799,unknown,no
44.0,services,divorced,secondary,no,-368.0,yes,no,cellular,5.0,may,895.0,1.0,-1.0,0.0,unknown,yes
38.0,technician,single,tertiary,no,110.0,no,no,unknown,17.0,jun,1051.0,3.0,-1.0,0.0,unknown,yes
47.0457649230957,services,married,secondary,no,4284759808.0,yes,no,unknown,20.359230041503906,may,338713.9375,14.826353073120117,132.5528564453125,27.206928253173828,unknown,no
47.4304084777832,blue-collar,divorced,primary,no,942780928.0,no,no,cellular,7.959164619445801,jul,75263.7109375,4.0422234535217285,28.385744094848633,5.986362457275391,unknown,no
48.61601257324219,management,single,tertiary,no,1014779648.0,no,no,cellular,13.032414436340332,aug,80413.5703125,8.274553298950195,30.6298770904541,6.443530082702637,unknown,no
34.71379852294922,blue-collar,married,secondary,no,664799680.0,yes,no,cellular,18.676353454589844,nov,52647.6015625,3.1452198028564453,202.72129821777344,5.221275329589844,failure,no
37.0,technician,married,secondary,no,1458.0,no,no,cellular,30.0,apr,281.0,1.0,-1.0,0.0,unknown,yes
29.0,unemployed,single,primary,no,1374.0,no,no,cellular,14.0,may,1205.0,2.0,178.0,7.0,success,yes
66.52897644042969,retired,married,secondary,no,205199744.0,no,no,cellular,12.208763122558594,may,17017.203125,1.6621414422988892,92.39581298828125,3.3029348850250244,failure,no
30.0,blue-collar,married,secondary,no,5.0,no,no,cellular,17.0,apr,840.0,3.0,-1.0,0.0,unknown,yes
48.0,management,married,tertiary,no,60.0,no,no,telephone,7.0,may,376.0,2.0,339.0,7.0,failure,no
32.71653366088867,blue-collar,married,secondary,no,665861120.0,yes,no,cellular,29.677433013916016,jul,52646.4296875,24.148643493652344,19.754379272460938,4.228011131286621,unknown,no
57.0,admin.,single,secondary,no,3551.0,yes,no,cellular,12.0,may,458.0,1.0,-1.0,0.0,unknown,yes
52.846534729003906,management,married,tertiary,no,1880018944.0,yes,no,cellular,16.912694931030273,jul,148682.640625,8.066572189331055,57.59881591796875,11.93755054473877,unknown,no
48.0,admin.,divorced,secondary,no,362.0,no,no,cellular,13.0,aug,529.0,1.0,-1.0,0.0,unknown,yes
51.768985748291016,technician,married,tertiary,no,1849936512.0,yes,no,unknown,6.882088661193848,may,146386.296875,6.96950101852417,56.66118240356445,11.746537208557129,unknown,no
28.0,self-employed,single,tertiary,no,4579.0,no,no,cellular,12.0,jan,409.0,2.0,-1.0,0.0,unknown,yes
59.0,retired,married,primary,no,3400.0,yes,no,cellular,5.0,aug,515.0,3.0,-1.0,0.0,unknown,yes
28.0,technician,single,secondary,no,154.0,yes,no,cellular,18.0,feb,416.0,2.0,-1.0,0.0,unknown,yes
43.0,technician,married,secondary,no,1358.0,no,no,cellular,10.0,mar,159.0,3.0,-1.0,0.0,unknown,yes
27.16301918029785,blue-collar,married,primary,no,451146560.0,yes,no,cellular,4.458987712860107,may,35883.08984375,7.4557905197143555,374.0619201660156,4.864643573760986,other,no
39.0,management,married,tertiary,no,2939.0,no,no,cellular,15.0,jan,348.0,2.0,-1.0,0.0,unknown,yes
39.97907638549805,technician,married,secondary,no,2319342336.0,yes,no,cellular,20.35965347290039,jul,183759.375,8.484210968017578,71.2922134399414,14.727120399475098,unknown,no
33.0,blue-collar,single,secondary,no,329.0,no,no,cellular,6.0,sep,224.0,1.0,145.0,2.0,other,yes
61.0,retired,married,secondary,no,86.0,no,no,cellular,25.0,jan,639.0,1.0,94.0,1.0,success,yes
40.09761047363281,services,married,secondary,no,3529051136.0,no,no,cellular,12.590387344360352,jul,279252.0,12.387782096862793,108.99796295166016,22.40840721130371,unknown,no
55.524009704589844,admin.,married,secondary,no,2530727168.0,no,no,cellular,9.574712753295898,aug,200298.6875,10.1663236618042,77.88094329833984,16.069353103637695,unknown,no
31.361024856567383,student,single,secondary,no,915865472.0,yes,no,unknown,7.931782245635986,may,72608.71875,3.955373764038086,27.546838760375977,5.815463542938232,unknown,no
41.20066452026367,technician,married,secondary,no,3569027584.0,yes,no,cellular,14.631057739257812,aug,282150.1875,13.516777992248535,110.2439956665039,22.662246704101562,unknown,no
45.0,blue-collar,single,primary,no,116.0,no,no,unknown,13.0,apr,122.0,1.0,-1.0,0.0,unknown,yes
39.80420684814453,management,single,secondary,no,1863597824.0,no,no,cellular,22.89598846435547,aug,147438.953125,7.013585090637207,57.086997985839844,11.833284378051758,unknown,no
51.12921142578125,self-employed,married,tertiary,no,438035296.0,no,no,cellular,19.44564437866211,nov,35306.62890625,4.413469314575195,12.653118133544922,2.7813663482666016,unknown,no
27.0,technician,single,tertiary,no,2781.0,yes,no,cellular,24.0,may,168.0,1.0,389.0,1.0,failure,yes
58.0,retired,divorced,tertiary,no,499.0,yes,yes,cellular,29.0,jan,181.0,1.0,-1.0,0.0,unknown,no
41.63502883911133,blue-collar,married,secondary,no,2185882880.0,yes,no,cellular,20.223875045776367,may,172942.421875,10.053556442260742,67.13239288330078,13.879697799682617,unknown,no
31.0,admin.,single,secondary,no,0.0,yes,no,cellular,7.0,may,895.0,2.0,295.0,2.0,failure,yes
26.0,blue-collar,single,secondary,yes,81.0,no,yes,cellular,8.0,jul,803.0,2.0,-1.0,0.0,unknown,yes
40.6226806640625,management,single,tertiary,no,241543200.0,yes,yes,cellular,9.245741844177246,apr,19221.642578125,1.7794290781021118,6.5287370681762695,1.5337284803390503,unknown,no
45.129112243652344,management,married,secondary,no,1601723008.0,yes,no,cellular,29.629562377929688,jul,127114.5703125,13.168549537658691,48.9245491027832,10.17045783996582,unknown,no
34.0,management,married,tertiary,no,520.0,yes,no,cellular,12.0,aug,1307.0,4.0,-1.0,0.0,unknown,yes
28.0,blue-collar,single,secondary,no,-127.0,yes,no,cellular,4.0,jul,1044.0,3.0,-1.0,0.0,unknown,yes
53.0,management,divorced,tertiary,no,380.0,no,yes,cellular,5.0,jun,438.0,2.0,-1.0,0.0,unknown,yes
60.62190628051758,housemaid,divorced,secondary,no,241244800.0,no,no,cellular,27.24543571472168,may,19159.87109375,1.7784584760665894,106.51936340332031,3.5318186283111572,failure,no
53.0,housemaid,married,primary,no,2581.0,no,no,cellular,21.0,oct,828.0,1.0,189.0,1.0,failure,yes
43.722862243652344,blue-collar,married,primary,no,2607865344.0,yes,no,unknown,4.653189659118652,jun,206211.609375,9.41523265838623,80.28522491455078,16.55914878845215,unknown,no
41.0,management,married,tertiary,no,1092.0,no,no,cellular,5.0,aug,736.0,1.0,-1.0,0.0,unknown,yes
34.76338577270508,management,single,tertiary,no,684034752.0,yes,no,cellular,17.695920944213867,apr,54445.703125,3.207288980484009,20.32086181640625,4.343412399291992,unknown,no
32.571170806884766,admin.,married,secondary,no,3324840704.0,yes,no,cellular,18.382627487182617,may,262827.65625,11.728821754455566,102.63287353515625,21.111732482910156,unknown,no
59.31334686279297,blue-collar,married,primary,no,121561296.0,no,no,telephone,14.123661994934082,apr,9691.8427734375,6.392226696014404,2.788633346557617,0.7718073129653931,unknown,no
35.28199768066406,technician,married,secondary,no,497300480.0,yes,no,cellular,18.505943298339844,may,39353.53125,5.604722499847412,277.50048828125,5.157707214355469,failure,no
57.44950866699219,retired,married,secondary,no,950188288.0,no,no,cellular,11.96670150756836,jul,75684.171875,5.066129207611084,28.61665153503418,6.033402442932129,unknown,no
44.202964782714844,blue-collar,divorced,secondary,no,78733208.0,yes,no,cellular,13.080101013183594,may,6355.08251953125,1.2540606260299683,372.45404052734375,1.4999301433563232,failure,no
44.12385559082031,blue-collar,married,primary,no,1987592704.0,no,no,unknown,8.022137641906738,jun,157252.96875,7.413699150085449,60.951820373535156,12.620613098144531,unknown,no
53.0,admin.,married,secondary,no,10541.0,no,no,cellular,9.0,nov,178.0,1.0,-1.0,0.0,unknown,yes
64.0,retired,married,primary,no,2140.0,no,no,cellular,16.0,mar,881.0,3.0,155.0,2.0,failure,yes
30.529001235961914,management,single,tertiary,no,205205712.0,no,yes,cellular,19.208770751953125,nov,16286.9052734375,4.662169933319092,5.3960981369018555,1.3029911518096924,unknown,no
44.0,blue-collar,married,secondary,no,0.0,no,no,cellular,30.0,jul,684.0,2.0,-1.0,0.0,unknown,yes
45.25682067871094,management,single,tertiary,no,1263353600.0,no,no,cellular,27.285310745239258,aug,100013.984375,6.076674938201904,38.37781524658203,8.021913528442383,unknown,no
33.689632415771484,management,married,tertiary,no,1043335552.0,yes,no,cellular,9.061469078063965,may,82579.4765625,4.366706848144531,202.52001953125,8.62486743927002,failure,no
59.531593322753906,blue-collar,married,primary,no,1369938816.0,no,no,unknown,10.39374828338623,jun,108347.1328125,5.420609474182129,41.69998550415039,8.698694229125977,unknown,no
68.0,retired,divorced,primary,no,695.0,no,no,cellular,9.0,apr,233.0,1.0,-1.0,0.0,unknown,yes
65.0,retired,married,primary,no,493.0,no,no,cellular,16.0,oct,622.0,1.0,182.0,1.0,failure,no
83.0,retired,single,primary,no,1965.0,no,no,telephone,13.0,oct,1003.0,3.0,-1.0,0.0,unknown,yes
39.0,blue-collar,married,primary,no,2303.0,yes,no,unknown,17.0,jun,775.0,3.0,-1.0,0.0,unknown,yes
53.26118850708008,admin.,divorced,secondary,no,489226080.0,yes,yes,unknown,23.49772834777832,may,38823.453125,2.5786685943603516,14.24882984161377,3.1064391136169434,unknown,no
29.567102432250977,admin.,single,tertiary,no,607896000.0,yes,no,unknown,2.618459939956665,jun,48482.53125,12.961594581604004,17.9476318359375,3.8599462509155273,unknown,no
42.822784423828125,unemployed,divorced,primary,no,319167424.0,yes,no,cellular,4.324714660644531,feb,25325.072265625,2.0299105644226074,8.948213577270508,2.026615858078003,unknown,no
51.704280853271484,management,single,tertiary,no,1049017472.0,no,no,cellular,20.067249298095703,aug,83287.46875,6.385040283203125,31.697105407714844,6.6609416007995605,unknown,no
47.0,entrepreneur,married,unknown,no,1481.0,yes,no,cellular,6.0,may,64.0,2.0,364.0,3.0,failure,no
29.0,management,single,tertiary,no,572.0,yes,no,telephone,8.0,nov,319.0,1.0,-1.0,0.0,unknown,yes
57.0,retired,single,tertiary,no,842.0,no,no,cellular,13.0,aug,284.0,3.0,-1.0,0.0,unknown,yes
36.6003532409668,technician,married,secondary,no,1008708160.0,no,no,cellular,22.026235580444336,nov,79829.4609375,6.25494909286499,30.440515518188477,6.404953479766846,unknown,no
49.0,technician,divorced,tertiary,no,1807.0,yes,no,cellular,2.0,jun,225.0,1.0,82.0,1.0,success,no
37.0,technician,married,tertiary,no,127.0,yes,no,cellular,13.0,feb,71.0,1.0,-1.0,0.0,unknown,yes
30.334962844848633,technician,married,secondary,no,129936160.0,yes,yes,cellular,21.132192611694336,nov,10373.5419921875,5.419285297393799,106.04999542236328,2.8250536918640137,failure,no
