age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
65.0999984741211,management,single,tertiary,no,2976870656.0,no,no,cellular,54.70000457763672,aug,299752.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
58.099998474121094,services,married,secondary,no,2976870656.0,yes,no,cellular,51.70000076293945,jul,299804.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
22.899999618530273,management,divorced,tertiary,no,-8019.0,yes,no,cellular,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
71.0999984741211,management,married,tertiary,no,2976869376.0,yes,no,unknown,35.70000076293945,jun,299806.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
47.900001525878906,retired,married,tertiary,no,-8019.0,no,no,telephone,0.0,sep,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
31.0,blue-collar,single,primary,no,216.0,yes,no,unknown,21.0,may,565.0,1.0,-1.0,0.0,unknown,yes
63.10000228881836,management,married,secondary,no,2976870656.0,no,no,unknown,38.70000076293945,jun,299871.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
33.900001525878906,management,married,secondary,no,-8019.0,no,yes,cellular,0.0,nov,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
54.10000228881836,unknown,married,tertiary,no,2976870912.0,no,no,cellular,55.69999694824219,aug,299753.03125,27.700000762939453,255.35337829589844,17.400001525878906,unknown,no
37.0,services,married,secondary,no,1543.0,yes,no,cellular,22.0,may,298.0,1.0,10.0,6.0,failure,yes
33.0,services,married,secondary,no,207.0,yes,no,cellular,14.0,may,629.0,4.0,-1.0,0.0,unknown,yes
69.10000610351562,management,married,tertiary,no,2976871936.0,no,no,cellular,36.70000076293945,aug,299717.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
46.0,blue-collar,single,tertiary,no,283.0,no,no,cellular,7.0,apr,299.0,1.0,-1.0,0.0,unknown,yes
27.0,blue-collar,married,tertiary,no,335.0,yes,no,unknown,26.0,jun,519.0,3.0,-1.0,0.0,unknown,yes
18.0,blue-collar,single,unknown,no,-8019.0,no,no,cellular,0.0,jul,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
69.10000610351562,management,married,secondary,no,2976871680.0,yes,no,telephone,46.70000076293945,nov,299778.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
62.10000228881836,services,married,secondary,no,2976876288.0,yes,no,unknown,49.69999694824219,may,299798.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
68.10000610351562,management,married,tertiary,no,2976870656.0,no,no,cellular,59.70000076293945,jan,299713.03125,19.69999885559082,428.35333251953125,18.399999618530273,failure,no
57.10000228881836,services,divorced,secondary,no,2976871168.0,yes,no,cellular,46.70000076293945,jul,299677.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
26.0,blue-collar,single,secondary,no,191.0,yes,no,cellular,6.0,may,550.0,1.0,-1.0,0.0,unknown,yes
53.89999771118164,retired,married,primary,no,-8019.0,no,no,telephone,0.0,nov,0.6698019504547119,1.0,20.64664649963379,0.0,failure,yes
26.0,student,single,secondary,no,620.0,no,no,cellular,17.0,feb,104.0,1.0,-1.0,0.0,unknown,yes
29.0,services,single,secondary,no,84.0,no,yes,unknown,3.0,jul,587.0,3.0,-1.0,0.0,unknown,yes
18.0,services,single,secondary,no,-8019.0,no,no,cellular,0.0,jun,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
18.0,student,married,secondary,no,-8019.0,no,no,cellular,0.0,feb,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
31.0,blue-collar,married,secondary,no,625.0,yes,no,cellular,2.0,jul,135.0,2.0,49.0,3.0,failure,yes
22.899999618530273,admin.,married,secondary,no,-8019.0,no,no,cellular,0.0,jun,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
36.0,management,single,secondary,no,1511.0,yes,no,cellular,16.0,nov,270.0,1.0,-1.0,0.0,unknown,yes
47.0,technician,married,secondary,no,1233.0,yes,no,unknown,11.0,sep,91.0,1.0,100.0,2.0,other,yes
76.0999984741211,technician,married,secondary,no,2976870656.0,no,yes,cellular,42.70000076293945,aug,299735.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
45.099998474121094,technician,single,secondary,no,2976871424.0,yes,no,cellular,49.69999694824219,apr,299917.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
79.0999984741211,management,married,tertiary,no,2976870912.0,yes,yes,cellular,34.70000076293945,may,299844.0,15.699999809265137,425.3533630371094,20.400001525878906,failure,no
26.0,student,single,tertiary,no,39.0,no,no,cellular,26.0,may,396.0,3.0,-1.0,0.0,unknown,yes
60.099998474121094,services,single,secondary,no,2976871424.0,yes,no,cellular,32.70000076293945,feb,300209.03125,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
53.10000228881836,technician,single,tertiary,no,2976870656.0,no,no,cellular,55.69999694824219,aug,299899.03125,22.69999885559082,255.35337829589844,17.400001525878906,unknown,no
30.0,services,single,secondary,no,12.0,no,yes,cellular,31.0,jul,106.0,31.0,-1.0,0.0,unknown,no
66.10000610351562,blue-collar,married,secondary,no,2976870656.0,no,no,cellular,34.70000076293945,may,299779.0,15.699999809265137,593.3533325195312,20.400001525878906,failure,no
18.0,management,divorced,tertiary,no,-8019.0,yes,no,cellular,0.0,apr,0.6698019504547119,1.0,17.64664649963379,0.0,success,yes
71.0999984741211,self-employed,married,tertiary,no,2976871424.0,no,no,cellular,58.70000076293945,jan,299846.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
53.10000228881836,technician,single,tertiary,no,2976870912.0,no,no,cellular,50.69999694824219,apr,299765.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
25.0,student,single,tertiary,no,326.0,no,no,cellular,26.0,may,390.0,1.0,-1.0,0.0,unknown,yes
49.0,technician,married,tertiary,no,196.0,no,no,cellular,4.0,feb,9.0,7.0,163.0,24.0,other,no
56.900001525878906,retired,divorced,primary,no,-8019.0,no,no,cellular,1.2999999523162842,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,other,yes
50.0,management,married,tertiary,yes,161.0,no,yes,cellular,18.0,jul,642.0,1.0,-1.0,0.0,unknown,no
35.0,management,single,tertiary,no,704.0,no,no,cellular,21.0,apr,164.0,1.0,-1.0,0.0,unknown,yes
40.0,services,married,secondary,no,473.0,yes,no,cellular,28.0,jul,383.0,3.0,-1.0,0.0,unknown,yes
38.0,technician,single,secondary,no,565.0,yes,no,cellular,30.0,apr,1143.0,1.0,-1.0,0.0,unknown,yes
26.0,technician,single,tertiary,no,15161.0,no,no,cellular,2.0,feb,280.0,1.0,-1.0,0.0,unknown,yes
18.0,management,single,tertiary,no,-8019.0,yes,yes,cellular,0.0,may,0.6698019504547119,1.0,106.64664459228516,0.0,failure,yes
18.0,blue-collar,single,secondary,no,-8019.0,no,no,unknown,0.0,nov,0.6698019504547119,1.0,121.64664459228516,0.0,success,yes
77.0999984741211,management,married,tertiary,no,2976870656.0,no,no,cellular,55.69999694824219,aug,300371.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
35.89999771118164,retired,married,tertiary,no,-8019.0,no,no,telephone,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
63.0,housemaid,married,primary,no,91.0,no,no,telephone,26.0,aug,128.0,3.0,-1.0,0.0,unknown,yes
32.0,management,single,tertiary,no,0.0,yes,no,cellular,30.0,apr,370.0,3.0,-1.0,0.0,unknown,yes
18.0,admin.,married,secondary,no,-8019.0,no,no,cellular,0.0,aug,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
34.0,self-employed,single,secondary,no,296.0,no,no,cellular,27.0,aug,609.0,13.0,-1.0,0.0,unknown,yes
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,aug,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
76.0999984741211,management,divorced,tertiary,no,2976876800.0,yes,no,telephone,52.70000076293945,jul,299826.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
80.0999984741211,management,married,tertiary,no,2976874752.0,yes,no,telephone,54.70000457763672,jul,300017.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
44.0,services,divorced,secondary,no,-368.0,yes,no,cellular,5.0,may,895.0,1.0,-1.0,0.0,unknown,yes
38.0,technician,single,tertiary,no,110.0,no,no,unknown,17.0,jun,1051.0,3.0,-1.0,0.0,unknown,yes
59.099998474121094,services,married,secondary,no,2976870656.0,yes,no,unknown,45.70000076293945,may,299722.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
68.10000610351562,blue-collar,divorced,primary,no,2976872448.0,no,no,cellular,36.70000076293945,jul,300381.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
69.10000610351562,management,single,tertiary,no,2976872704.0,no,no,cellular,41.69999694824219,aug,299841.0,19.69999885559082,255.35337829589844,17.400001525878906,unknown,no
56.099998474121094,blue-collar,married,secondary,no,2976870656.0,yes,no,cellular,47.69999694824219,nov,299733.03125,15.699999809265137,438.35333251953125,18.399999618530273,failure,no
37.0,technician,married,secondary,no,1458.0,no,no,cellular,30.0,apr,281.0,1.0,-1.0,0.0,unknown,yes
18.0,unemployed,single,primary,no,-8019.0,no,no,cellular,0.0,may,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
89.0999984741211,retired,married,secondary,no,2976873728.0,no,no,cellular,41.69999694824219,may,300424.0,15.699999809265137,342.3533630371094,19.399999618530273,failure,no
30.0,blue-collar,married,secondary,no,5.0,no,no,cellular,17.0,apr,840.0,3.0,-1.0,0.0,unknown,yes
48.0,management,married,tertiary,no,60.0,no,no,telephone,7.0,may,376.0,2.0,339.0,7.0,failure,no
54.10000228881836,blue-collar,married,secondary,no,2976871424.0,yes,no,cellular,58.70000076293945,jul,299648.0,36.69999694824219,255.35337829589844,17.400001525878906,unknown,no
57.0,admin.,single,secondary,no,3551.0,yes,no,cellular,12.0,may,458.0,1.0,-1.0,0.0,unknown,yes
71.0999984741211,management,married,tertiary,no,2976870912.0,yes,no,cellular,44.69999694824219,jul,299732.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
48.0,admin.,divorced,secondary,no,362.0,no,no,cellular,13.0,aug,529.0,1.0,-1.0,0.0,unknown,yes
70.10000610351562,technician,married,tertiary,no,2976870656.0,yes,no,unknown,34.70000076293945,may,299813.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
28.0,self-employed,single,tertiary,no,4579.0,no,no,cellular,12.0,jan,409.0,2.0,-1.0,0.0,unknown,yes
59.0,retired,married,primary,no,3400.0,yes,no,cellular,5.0,aug,515.0,3.0,-1.0,0.0,unknown,yes
28.0,technician,single,secondary,no,154.0,yes,no,cellular,18.0,feb,416.0,2.0,-1.0,0.0,unknown,yes
43.0,technician,married,secondary,no,1358.0,no,no,cellular,10.0,mar,159.0,3.0,-1.0,0.0,unknown,yes
49.10000228881836,blue-collar,married,primary,no,2976870656.0,yes,no,cellular,33.70000076293945,may,299853.0,20.69999885559082,616.3533325195312,19.399999618530273,other,no
39.0,management,married,tertiary,no,2939.0,no,no,cellular,15.0,jan,348.0,2.0,-1.0,0.0,unknown,yes
57.10000228881836,technician,married,secondary,no,2976870912.0,yes,no,cellular,47.69999694824219,jul,300090.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
18.0,blue-collar,single,secondary,no,-8019.0,no,no,cellular,0.0,sep,0.6698019504547119,1.0,-0.9999999403953552,0.0,other,yes
37.900001525878906,retired,married,secondary,no,-8019.0,no,no,cellular,0.0,jan,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
54.10000228881836,services,married,secondary,no,2976870656.0,no,no,cellular,38.70000076293945,jul,299982.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
72.0999984741211,admin.,married,secondary,no,2976870656.0,no,no,cellular,36.70000076293945,aug,299924.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
52.10000228881836,student,single,secondary,no,2976871424.0,yes,no,unknown,36.70000076293945,may,299853.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
55.099998474121094,technician,married,secondary,no,2976870656.0,yes,no,cellular,40.70000076293945,aug,299721.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
45.0,blue-collar,single,primary,no,116.0,no,no,unknown,13.0,apr,122.0,1.0,-1.0,0.0,unknown,yes
58.099998474121094,management,single,secondary,no,2976870656.0,no,no,cellular,50.69999694824219,aug,299786.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
73.0999984741211,self-employed,married,tertiary,no,2976874496.0,no,no,cellular,48.70000076293945,nov,300313.03125,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
27.0,technician,single,tertiary,no,2781.0,yes,no,cellular,24.0,may,168.0,1.0,389.0,1.0,failure,yes
58.0,retired,divorced,tertiary,no,499.0,yes,yes,cellular,29.0,jan,181.0,1.0,-1.0,0.0,unknown,no
59.099998474121094,blue-collar,married,secondary,no,2976870400.0,yes,no,cellular,47.69999694824219,may,299820.03125,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
31.0,admin.,single,secondary,no,0.0,yes,no,cellular,7.0,may,895.0,2.0,295.0,2.0,failure,yes
18.0,blue-collar,single,secondary,yes,-8019.0,no,yes,cellular,0.0,jul,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
63.10000228881836,management,single,tertiary,no,2976870400.0,yes,yes,cellular,38.70000076293945,apr,299756.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
64.0999984741211,management,married,secondary,no,2976870656.0,yes,no,cellular,57.70000076293945,jul,300157.03125,22.69999885559082,255.35337829589844,17.400001525878906,unknown,no
34.0,management,married,tertiary,no,520.0,yes,no,cellular,12.0,aug,1307.0,4.0,-1.0,0.0,unknown,yes
28.0,blue-collar,single,secondary,no,-127.0,yes,no,cellular,4.0,jul,1044.0,3.0,-1.0,0.0,unknown,yes
53.0,management,divorced,tertiary,no,380.0,no,yes,cellular,5.0,jun,438.0,2.0,-1.0,0.0,unknown,yes
83.0999984741211,housemaid,divorced,secondary,no,2976872704.0,no,no,cellular,56.70000076293945,may,299718.03125,15.699999809265137,355.3533630371094,19.399999618530273,failure,no
53.0,housemaid,married,primary,no,2581.0,no,no,cellular,21.0,oct,828.0,1.0,189.0,1.0,failure,yes
60.099998474121094,blue-collar,married,primary,no,2976872448.0,yes,no,unknown,31.700000762939453,jun,299741.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
41.0,management,married,tertiary,no,1092.0,no,no,cellular,5.0,aug,736.0,1.0,-1.0,0.0,unknown,yes
56.099998474121094,management,single,tertiary,no,2976870912.0,yes,no,cellular,46.70000076293945,apr,300011.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
47.099998474121094,admin.,married,secondary,no,2976870656.0,yes,no,cellular,44.69999694824219,may,299696.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
82.0999984741211,blue-collar,married,primary,no,2976881408.0,no,no,telephone,43.70000076293945,apr,299709.0,20.69999885559082,255.35337829589844,17.400001525878906,unknown,no
57.10000228881836,technician,married,secondary,no,2976870656.0,yes,no,cellular,47.69999694824219,may,299676.03125,18.700000762939453,518.3533325195312,19.399999618530273,failure,no
78.0999984741211,retired,married,secondary,no,2976871424.0,no,no,cellular,40.70000076293945,jul,300216.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
67.10000610351562,blue-collar,divorced,secondary,no,2976870912.0,yes,no,cellular,42.70000076293945,may,299756.0,15.699999809265137,626.3533325195312,18.399999618530273,failure,no
62.10000228881836,blue-collar,married,primary,no,2976870656.0,no,no,unknown,35.70000076293945,jun,299801.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
53.0,admin.,married,secondary,no,10541.0,no,no,cellular,9.0,nov,178.0,1.0,-1.0,0.0,unknown,yes
40.89999771118164,retired,married,primary,no,-8019.0,no,no,cellular,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
53.10000228881836,management,single,tertiary,no,2976870912.0,no,yes,cellular,48.70000076293945,nov,299693.03125,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
44.0,blue-collar,married,secondary,no,0.0,no,no,cellular,30.0,jul,684.0,2.0,-1.0,0.0,unknown,yes
65.0999984741211,management,single,tertiary,no,2976870656.0,no,no,cellular,55.69999694824219,aug,299797.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
54.10000228881836,management,married,tertiary,no,2976870400.0,yes,no,cellular,37.70000076293945,may,299750.03125,15.699999809265137,426.35333251953125,19.399999618530273,failure,no
79.0999984741211,blue-collar,married,primary,no,2976871168.0,no,no,unknown,38.70000076293945,jun,299707.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
44.900001525878906,retired,divorced,primary,no,-8019.0,no,no,cellular,0.0,apr,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
65.0,retired,married,primary,no,493.0,no,no,cellular,16.0,oct,622.0,1.0,182.0,1.0,failure,no
59.900001525878906,retired,single,primary,no,-8019.0,no,no,telephone,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
39.0,blue-collar,married,primary,no,2303.0,yes,no,unknown,17.0,jun,775.0,3.0,-1.0,0.0,unknown,yes
75.0999984741211,admin.,divorced,secondary,no,2976870400.0,yes,yes,unknown,52.70000076293945,may,299784.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
51.10000228881836,admin.,single,tertiary,no,2976871936.0,yes,no,unknown,31.700000762939453,jun,300065.03125,25.69999885559082,255.35337829589844,17.400001525878906,unknown,no
65.0999984741211,unemployed,divorced,primary,no,2976870656.0,yes,no,cellular,33.70000076293945,feb,299725.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
