age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
23.0,student,single,tertiary,no,113.0,no,no,cellular,17.0,nov,266.0,1.0,-1.0,0.0,unknown,yes
40.084442138671875,unemployed,single,tertiary,no,6767.27587890625,no,no,cellular,23.401403427124023,nov,243.31301879882812,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.0000057220459,blue-collar,single,secondary,no,-8019.0,no,yes,cellular,2.950429916381836e-05,may,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,success,yes
31.0,admin.,single,secondary,no,223.0,yes,no,cellular,17.0,apr,508.0,1.0,315.0,11.0,success,no
39.0,technician,single,tertiary,no,54.0,yes,no,cellular,3.0,apr,204.0,2.0,248.0,12.0,failure,no
58.7347526550293,technician,married,secondary,no,5584.37353515625,yes,no,cellular,3.1599369049072266,feb,194.02239990234375,4.124166011810303,296.8608703613281,3.8676602840423584,failure,no
37.71470642089844,admin.,single,secondary,no,5288.64794921875,no,no,cellular,2.9736201763153076,feb,315.2249450683594,1.9614546298980713,173.46237182617188,4.916647434234619,failure,yes
37.0,technician,single,secondary,no,2442.0,no,no,cellular,16.0,feb,91.0,3.0,-1.0,0.0,unknown,yes
25.0,unemployed,single,tertiary,no,343.0,no,no,cellular,1.0,jun,377.0,1.0,-1.0,0.0,unknown,yes
45.0,unemployed,married,secondary,no,56.0,yes,no,cellular,6.0,may,195.0,1.0,-1.0,0.0,unknown,no
31.0,student,single,tertiary,no,64.0,no,no,cellular,2.0,jun,261.0,2.0,-1.0,0.0,unknown,yes
55.38239288330078,management,single,tertiary,no,4992.92236328125,no,no,cellular,31.470359802246094,aug,130.17674255371094,24.401315689086914,-0.9995670318603516,2.9385089874267578e-05,unknown,no
35.0,services,married,secondary,no,33.0,yes,no,cellular,22.0,jul,181.0,1.0,-1.0,0.0,unknown,no
28.522445678710938,management,divorced,tertiary,no,4992.92236328125,yes,no,cellular,17.275390625,mar,143.7197723388672,1.6053745746612549,-0.9995670318603516,2.9385089874267578e-05,unknown,yes
48.0,management,married,tertiary,no,-1232.0,yes,no,unknown,6.0,jun,183.0,1.0,-1.0,0.0,unknown,no
18.0,retired,married,tertiary,no,-8019.0,no,no,telephone,1.1801719665527344e-05,aug,0.6995668411254883,1.0000014305114746,-0.9999744892120361,0.0,unknown,yes
31.0,blue-collar,single,primary,no,216.0,yes,no,unknown,21.0,may,565.0,1.0,-1.0,0.0,unknown,yes
65.93995666503906,management,married,secondary,no,4992.92236328125,no,no,unknown,12.940842628479004,jun,251.3495330810547,28.4753360748291,-0.9995670318603516,2.9385089874267578e-05,unknown,no
56.665557861328125,management,married,secondary,no,7063.0009765625,no,yes,cellular,9.886344909667969,nov,144.40435791015625,2.8564517498016357,87.4786605834961,1.7903056144714355,failure,yes
33.17735290527344,unknown,married,tertiary,no,5584.37353515625,no,no,cellular,27.487167358398438,aug,130.53392028808594,17.846065521240234,-0.9995670318603516,2.9385089874267578e-05,unknown,no
37.0,services,married,secondary,no,1543.0,yes,no,cellular,22.0,may,298.0,1.0,10.0,6.0,failure,yes
33.0,services,married,secondary,no,207.0,yes,no,cellular,14.0,may,629.0,4.0,-1.0,0.0,unknown,yes
79.54039001464844,management,married,tertiary,no,6471.55029296875,no,no,cellular,23.236412048339844,aug,96.15550994873047,34.63603210449219,-0.9995670318603516,2.9385089874267578e-05,unknown,no
46.0,blue-collar,single,tertiary,no,283.0,no,no,cellular,7.0,apr,299.0,1.0,-1.0,0.0,unknown,yes
27.0,blue-collar,married,tertiary,no,335.0,yes,no,unknown,26.0,jun,519.0,3.0,-1.0,0.0,unknown,yes
34.42689895629883,blue-collar,single,unknown,no,5584.37353515625,no,no,cellular,7.579483509063721,jul,343.6206359863281,1.0000247955322266,70.94830322265625,1.971556305885315,failure,yes
94.9644775390625,management,married,secondary,no,6471.55029296875,yes,no,telephone,53.90027618408203,nov,157.6794891357422,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
68.34194946289062,services,married,secondary,no,10611.70703125,yes,no,unknown,10.879698753356934,may,188.57542419433594,47.082759857177734,-0.9995670318603516,2.9385089874267578e-05,unknown,no
46.75988006591797,management,married,tertiary,no,4992.92236328125,no,no,cellular,30.958431243896484,jan,90.5597152709961,7.389496803283691,200.88128662109375,1.3076450824737549,failure,no
34.0,services,divorced,secondary,no,797.0,yes,no,cellular,17.0,jul,54.0,1.0,-1.0,0.0,unknown,no
26.0,blue-collar,single,secondary,no,191.0,yes,no,cellular,6.0,may,550.0,1.0,-1.0,0.0,unknown,yes
46.256919860839844,retired,married,primary,no,7654.4521484375,no,no,telephone,9.666004180908203,nov,211.43484497070312,1.977697730064392,48.29776382446289,0.19616621732711792,failure,yes
26.0,student,single,secondary,no,620.0,no,no,cellular,17.0,feb,104.0,1.0,-1.0,0.0,unknown,yes
29.0,services,single,secondary,no,84.0,no,yes,unknown,3.0,jul,587.0,3.0,-1.0,0.0,unknown,yes
18.000003814697266,services,single,secondary,no,-7723.2744140625,no,no,cellular,0.005974620580673218,jun,0.6995668411254883,1.0000014305114746,-0.999923586845398,1.7285346984863281e-06,unknown,yes
18.000003814697266,student,married,secondary,no,-7723.2744140625,no,no,cellular,1.7702579498291016e-05,feb,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
31.0,blue-collar,married,secondary,no,625.0,yes,no,cellular,2.0,jul,135.0,2.0,49.0,3.0,failure,yes
18.000003814697266,admin.,married,secondary,no,-7723.2744140625,no,no,cellular,1.1801719665527344e-05,jun,0.6995668411254883,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,success,yes
36.0,management,single,secondary,no,1511.0,yes,no,cellular,16.0,nov,270.0,1.0,-1.0,0.0,unknown,yes
47.0,technician,married,secondary,no,1233.0,yes,no,unknown,11.0,sep,91.0,1.0,100.0,2.0,other,yes
73.39078521728516,technician,married,secondary,no,5288.64794921875,no,yes,cellular,18.192474365234375,aug,114.49066925048828,22.818843841552734,-0.9995670318603516,2.9385089874267578e-05,unknown,no
40.444889068603516,technician,single,secondary,no,5880.09912109375,yes,no,cellular,25.316953659057617,apr,303.82501220703125,13.8823881149292,-0.9995670318603516,2.9385089874267578e-05,unknown,no
58.21955871582031,management,married,tertiary,no,5584.37353515625,yes,yes,cellular,5.291843891143799,may,222.00137329101562,1.0000247955322266,199.4175262451172,5.9462080001831055,failure,no
26.0,student,single,tertiary,no,39.0,no,no,cellular,26.0,may,396.0,3.0,-1.0,0.0,unknown,yes
49.79463577270508,services,single,secondary,no,6175.82470703125,yes,no,cellular,4.228889465332031,feb,618.3206787109375,27.92539405822754,-0.9995670318603516,2.9385089874267578e-05,unknown,no
43.94468307495117,technician,single,tertiary,no,4992.92236328125,no,no,cellular,34.89116287231445,aug,277.8700256347656,27.141401290893555,-0.9995670318603516,2.9385089874267578e-05,unknown,no
30.0,services,single,secondary,no,12.0,no,yes,cellular,31.0,jul,106.0,31.0,-1.0,0.0,unknown,no
47.89460754394531,blue-collar,married,secondary,no,5288.64794921875,no,no,cellular,5.45757532119751,may,156.87583923339844,1.0000247955322266,375.2708435058594,8.676217079162598,failure,no
18.000003814697266,management,divorced,tertiary,no,-7723.2744140625,yes,no,cellular,4.13060188293457e-05,apr,0.6995668411254883,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,success,yes
86.9556884765625,self-employed,married,tertiary,no,5880.09912109375,no,no,cellular,46.85636901855469,jan,225.12669372558594,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
61.578697204589844,technician,single,tertiary,no,5584.37353515625,no,no,cellular,33.14397430419922,apr,143.21376037597656,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
25.0,student,single,tertiary,no,326.0,no,no,cellular,26.0,may,390.0,1.0,-1.0,0.0,unknown,yes
49.0,technician,married,tertiary,no,196.0,no,no,cellular,4.0,feb,9.0,7.0,163.0,24.0,other,no
18.0,retired,divorced,primary,no,-8019.0,no,no,cellular,0.0,mar,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,other,yes
50.0,management,married,tertiary,yes,161.0,no,yes,cellular,18.0,jul,642.0,1.0,-1.0,0.0,unknown,no
35.0,management,single,tertiary,no,704.0,no,no,cellular,21.0,apr,164.0,1.0,-1.0,0.0,unknown,yes
40.0,services,married,secondary,no,473.0,yes,no,cellular,28.0,jul,383.0,3.0,-1.0,0.0,unknown,yes
38.0,technician,single,secondary,no,565.0,yes,no,cellular,30.0,apr,1143.0,1.0,-1.0,0.0,unknown,yes
26.0,technician,single,tertiary,no,15161.0,no,no,cellular,2.0,feb,280.0,1.0,-1.0,0.0,unknown,yes
29.811792373657227,management,single,tertiary,no,4992.92236328125,yes,yes,cellular,5.666545391082764,may,1323.3612060546875,1.8249473571777344,347.7747802734375,0.7650356292724609,failure,yes
18.000001907348633,blue-collar,single,secondary,no,-7723.2744140625,no,no,unknown,6.490945816040039e-05,nov,0.6995668411254883,1.0000014305114746,-0.9996943473815918,1.7285346984863281e-06,unknown,yes
83.61605072021484,management,married,tertiary,no,4992.92236328125,no,no,cellular,37.02083206176758,aug,783.4859008789062,26.16481590270996,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000001907348633,retired,married,tertiary,no,-8019.0,no,no,telephone,0.0001239180564880371,mar,0.6698019504547119,1.0,-0.999949038028717,1.7285346984863281e-06,unknown,yes
63.0,housemaid,married,primary,no,91.0,no,no,telephone,26.0,aug,128.0,3.0,-1.0,0.0,unknown,yes
32.0,management,single,tertiary,no,0.0,yes,no,cellular,30.0,apr,370.0,3.0,-1.0,0.0,unknown,yes
36.584651947021484,admin.,married,secondary,no,4992.92236328125,no,no,cellular,6.795710563659668,aug,155.32806396484375,1.0000247955322266,91.61354064941406,1.5846185684204102,success,yes
34.0,self-employed,single,secondary,no,296.0,no,no,cellular,27.0,aug,609.0,13.0,-1.0,0.0,unknown,yes
18.102285385131836,management,single,tertiary,no,5288.64794921875,no,no,cellular,1.0705163478851318,aug,116.90162658691406,1.0111407041549683,-0.01944105513393879,0.010884582996368408,success,yes
24.214529037475586,management,single,tertiary,no,7950.177734375,no,no,cellular,22.166309356689453,mar,413.59783935546875,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,yes
59.74715042114258,management,divorced,tertiary,no,11498.8828125,yes,no,telephone,26.832433700561523,jul,206.37481689453125,7.392005443572998,-0.9995670318603516,2.9385089874267578e-05,unknown,no
76.14351654052734,management,married,tertiary,no,9133.080078125,yes,no,telephone,18.087141036987305,jul,413.1513671875,18.61683464050293,-0.9995670318603516,2.9385089874267578e-05,unknown,no
44.0,services,divorced,secondary,no,-368.0,yes,no,cellular,5.0,may,895.0,1.0,-1.0,0.0,unknown,yes
38.0,technician,single,tertiary,no,110.0,no,no,unknown,17.0,jun,1051.0,3.0,-1.0,0.0,unknown,yes
36.0,services,married,secondary,no,208.0,yes,no,unknown,16.0,may,99.0,1.0,-1.0,0.0,unknown,no
91.87286376953125,blue-collar,divorced,primary,no,6767.27587890625,no,no,cellular,1.3357658386230469,jul,218904.453125,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
64.04388427734375,management,single,tertiary,no,7358.7265625,no,no,cellular,16.03262710571289,aug,219.8285369873047,22.205123901367188,-0.9995670318603516,2.9385089874267578e-05,unknown,no
37.41051483154297,blue-collar,married,secondary,no,5288.64794921875,yes,no,cellular,19.792499542236328,nov,111.42488861083984,1.0000247955322266,217.10977172851562,12.765040397644043,failure,no
37.0,technician,married,secondary,no,1458.0,no,no,cellular,30.0,apr,281.0,1.0,-1.0,0.0,unknown,yes
18.000003814697266,unemployed,single,primary,no,-7723.2744140625,no,no,cellular,1.7702579498291016e-05,may,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
67.76673126220703,retired,married,secondary,no,8541.62890625,no,no,cellular,13.047063827514648,may,814.6199951171875,1.0000247955322266,116.53665924072266,5.283898830413818,failure,no
30.0,blue-collar,married,secondary,no,5.0,no,no,cellular,17.0,apr,840.0,3.0,-1.0,0.0,unknown,yes
48.0,management,married,tertiary,no,60.0,no,no,telephone,7.0,may,376.0,2.0,339.0,7.0,failure,no
37.74161148071289,blue-collar,married,secondary,no,5880.09912109375,yes,no,cellular,33.26504135131836,jul,25.493703842163086,37.39911651611328,-0.9995670318603516,2.9385089874267578e-05,unknown,no
57.0,admin.,single,secondary,no,3551.0,yes,no,cellular,12.0,may,458.0,1.0,-1.0,0.0,unknown,yes
81.15812683105469,management,married,tertiary,no,5288.64794921875,yes,no,cellular,25.36224365234375,jul,111.186767578125,32.450111389160156,-0.9995670318603516,2.9385089874267578e-05,unknown,no
48.0,admin.,divorced,secondary,no,362.0,no,no,cellular,13.0,aug,529.0,1.0,-1.0,0.0,unknown,yes
47.0,technician,married,tertiary,no,151.0,yes,no,unknown,5.0,may,190.0,1.0,-1.0,0.0,unknown,no
28.0,self-employed,single,tertiary,no,4579.0,no,no,cellular,12.0,jan,409.0,2.0,-1.0,0.0,unknown,yes
59.0,retired,married,primary,no,3400.0,yes,no,cellular,5.0,aug,515.0,3.0,-1.0,0.0,unknown,yes
28.0,technician,single,secondary,no,154.0,yes,no,cellular,18.0,feb,416.0,2.0,-1.0,0.0,unknown,yes
43.0,technician,married,secondary,no,1358.0,no,no,cellular,10.0,mar,159.0,3.0,-1.0,0.0,unknown,yes
30.438724517822266,blue-collar,married,primary,no,4992.92236328125,yes,no,cellular,4.3881683349609375,may,231.58566284179688,12.026375770568848,384.6667785644531,6.2785964012146,other,no
39.0,management,married,tertiary,no,2939.0,no,no,cellular,15.0,jan,348.0,2.0,-1.0,0.0,unknown,yes
94.98519134521484,technician,married,secondary,no,5584.37353515625,yes,no,cellular,98.33162689208984,jul,791697.75,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
26.074214935302734,blue-collar,single,secondary,no,5288.64794921875,no,no,cellular,4.37150764465332,sep,221.85255432128906,1.0000247955322266,54.92852783203125,0.3145086169242859,other,yes
18.000003814697266,retired,married,secondary,no,-7723.2744140625,no,no,cellular,1.7702579498291016e-05,jan,0.6995668411254883,1.0000028610229492,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
31.0,services,married,secondary,no,203.0,no,no,cellular,9.0,jul,359.0,1.0,-1.0,0.0,unknown,no
78.4738998413086,admin.,married,secondary,no,4992.92236328125,no,no,cellular,23.114665985107422,aug,318.8265075683594,33.94025802612305,-0.9995670318603516,2.9385089874267578e-05,unknown,no
91.45304107666016,student,single,secondary,no,5880.09912109375,yes,no,unknown,28.877063751220703,may,239.38406372070312,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
60.765811920166016,technician,married,secondary,no,5288.64794921875,yes,no,cellular,56.04780578613281,aug,100.91788482666016,37.78652572631836,-0.9995670318603516,2.9385089874267578e-05,unknown,no
45.0,blue-collar,single,primary,no,116.0,no,no,unknown,13.0,apr,122.0,1.0,-1.0,0.0,unknown,yes
35.0,management,single,secondary,no,0.0,no,no,cellular,21.0,aug,163.0,1.0,-1.0,0.0,unknown,no
58.923126220703125,self-employed,married,tertiary,no,9133.080078125,no,no,cellular,23.077213287353516,nov,721.0987548828125,14.532963752746582,-0.9995670318603516,2.9385089874267578e-05,unknown,no
27.0,technician,single,tertiary,no,2781.0,yes,no,cellular,24.0,may,168.0,1.0,389.0,1.0,failure,yes
58.0,retired,divorced,tertiary,no,499.0,yes,yes,cellular,29.0,jan,181.0,1.0,-1.0,0.0,unknown,no
52.481719970703125,blue-collar,married,secondary,no,4992.92236328125,yes,no,cellular,32.8806037902832,may,200.57066345214844,34.67505645751953,-0.9995670318603516,2.9385089874267578e-05,unknown,no
31.0,admin.,single,secondary,no,0.0,yes,no,cellular,7.0,may,895.0,2.0,295.0,2.0,failure,yes
18.000001907348633,blue-collar,single,secondary,no,-7723.2744140625,no,yes,cellular,8.851289749145508e-06,aug,0.6995668411254883,1.0,-0.9999744892120361,0.0,unknown,yes
62.29055404663086,management,single,tertiary,no,4697.197265625,yes,yes,cellular,10.35536003112793,apr,133.74853515625,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
59.3258171081543,management,married,secondary,no,4992.92236328125,yes,no,cellular,35.189369201660156,jul,543.8787231445312,31.385438919067383,-0.9995670318603516,2.9385089874267578e-05,unknown,no
34.0,management,married,tertiary,no,520.0,yes,no,cellular,12.0,aug,1307.0,4.0,-1.0,0.0,unknown,yes
28.0,blue-collar,single,secondary,no,-127.0,yes,no,cellular,4.0,jul,1044.0,3.0,-1.0,0.0,unknown,yes
53.0,management,divorced,tertiary,no,380.0,no,yes,cellular,5.0,jun,438.0,2.0,-1.0,0.0,unknown,yes
60.68534469604492,housemaid,divorced,secondary,no,7063.0009765625,no,no,cellular,27.93496322631836,may,95.70903778076172,1.0000247955322266,127.70712280273438,6.441847801208496,failure,no
53.0,housemaid,married,primary,no,2581.0,no,no,cellular,21.0,oct,828.0,1.0,189.0,1.0,failure,yes
37.0,blue-collar,married,primary,no,1720.0,yes,no,unknown,2.0,jun,118.0,1.0,-1.0,0.0,unknown,no
41.0,management,married,tertiary,no,1092.0,no,no,cellular,5.0,aug,736.0,1.0,-1.0,0.0,unknown,yes
83.81289672851562,management,single,tertiary,no,5288.64794921875,yes,no,cellular,33.12590026855469,apr,396.03656005859375,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
24.0,admin.,married,secondary,no,230.0,yes,no,cellular,15.0,may,73.0,1.0,-1.0,0.0,unknown,no
61.10544967651367,blue-collar,married,primary,no,16230.4912109375,no,no,telephone,15.056512832641602,apr,86.57122039794922,8.928757667541504,-0.9995670318603516,2.9385089874267578e-05,unknown,no
38.8419189453125,technician,married,secondary,no,5288.64794921875,yes,no,cellular,19.8780574798584,may,53.56197738647461,8.812982559204102,255.94903564453125,7.431288719177246,failure,no
69.34961700439453,retired,married,secondary,no,5880.09912109375,no,no,cellular,28.44304656982422,jul,653.5027465820312,19.679054260253906,-0.9995670318603516,2.9385089874267578e-05,unknown,no
46.33767318725586,blue-collar,divorced,secondary,no,5288.64794921875,yes,no,cellular,14.175048828125,may,133.83782958984375,1.0000247955322266,391.164794921875,1.6190043687820435,failure,no
