age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
54.1,unknown,married,tertiary,no,2976870987.1000004,no,no,cellular,55.69999999999999,aug,299752.9990594123,27.700000000000003,255.35335336961623,17.4,unknown,no
37.0,services,married,secondary,no,1543.0,yes,no,cellular,22.0,may,298.0,1.0,10.0,6.0,failure,yes
33.0,services,married,secondary,no,207.0,yes,no,cellular,14.0,may,629.0,4.0,-1.0,0.0,unknown,yes
69.1,management,married,tertiary,no,2976871975.1,no,no,cellular,36.699999999999996,aug,299716.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
46.0,blue-collar,single,tertiary,no,283.0,no,no,cellular,7.0,apr,299.0,1.0,-1.0,0.0,unknown,yes
27.0,blue-collar,married,tertiary,no,335.0,yes,no,unknown,26.0,jun,519.0,3.0,-1.0,0.0,unknown,yes
18.0,blue-collar,single,unknown,no,-8019.0,no,no,cellular,0.0,jul,0.66980195908332,1.0,-1.0,0.0,failure,yes
69.1,management,married,secondary,no,2976871767.1,yes,no,telephone,46.7,nov,299777.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
62.1,services,married,secondary,no,2976876192.1,yes,no,unknown,49.699999999999996,may,299797.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
68.10000000000001,management,married,tertiary,no,2976870400.1,no,no,cellular,59.699999999999996,jan,299712.9990594123,19.700000000000003,428.3533533696163,18.4,failure,no
57.099999999999994,services,divorced,secondary,no,2976871258.1,yes,no,cellular,46.7,jul,299676.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
26.0,blue-collar,single,secondary,no,191.0,yes,no,cellular,6.0,may,550.0,1.0,-1.0,0.0,unknown,yes
53.89999999999999,retired,married,primary,no,-8019.0,no,no,telephone,0.0,nov,0.66980195908332,1.0,20.646646630383785,0.0,failure,yes
26.0,student,single,secondary,no,620.0,no,no,cellular,17.0,feb,104.0,1.0,-1.0,0.0,unknown,yes
29.0,services,single,secondary,no,84.0,no,yes,unknown,3.0,jul,587.0,3.0,-1.0,0.0,unknown,yes
18.0,services,single,secondary,no,-8019.0,no,no,cellular,0.0,jun,0.66980195908332,1.0,-1.0,0.0,success,yes
18.0,student,married,secondary,no,-8019.0,no,no,cellular,0.0,feb,0.66980195908332,1.0,-1.0,0.0,success,yes
31.0,blue-collar,married,secondary,no,625.0,yes,no,cellular,2.0,jul,135.0,2.0,49.0,3.0,failure,yes
22.900000000000006,admin.,married,secondary,no,-8019.0,no,no,cellular,0.0,jun,0.66980195908332,1.0,-1.0,0.0,success,yes
36.0,management,single,secondary,no,1511.0,yes,no,cellular,16.0,nov,270.0,1.0,-1.0,0.0,unknown,yes
47.0,technician,married,secondary,no,1233.0,yes,no,unknown,11.0,sep,91.0,1.0,100.0,2.0,other,yes
76.1,technician,married,secondary,no,2976870691.1,no,yes,cellular,42.699999999999996,aug,299734.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
45.1,technician,single,secondary,no,2976871351.1000004,yes,no,cellular,49.699999999999996,apr,299916.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
79.1,management,married,tertiary,no,2976870966.1,yes,yes,cellular,34.699999999999996,may,299843.9990594123,15.700000000000001,425.35335336961623,20.4,failure,no
26.0,student,single,tertiary,no,39.0,no,no,cellular,26.0,may,396.0,3.0,-1.0,0.0,unknown,yes
60.1,services,single,secondary,no,2976871511.1000004,yes,no,cellular,32.699999999999996,feb,300208.9990594122,17.700000000000003,255.35335336961623,17.4,unknown,no
53.099999999999994,technician,single,tertiary,no,2976870471.1,no,no,cellular,55.69999999999999,aug,299898.9990594123,22.700000000000003,255.35335336961623,17.4,unknown,no
30.0,services,single,secondary,no,12.0,no,yes,cellular,31.0,jul,106.0,31.0,-1.0,0.0,unknown,no
66.10000000000001,blue-collar,married,secondary,no,2976870591.1000004,no,no,cellular,34.699999999999996,may,299778.9990594122,15.700000000000001,593.3533533696162,20.4,failure,no
18.0,management,divorced,tertiary,no,-8019.0,yes,no,cellular,0.0,apr,0.66980195908332,1.0,17.64664663038377,0.0,success,yes
71.1,self-employed,married,tertiary,no,2976871390.1000004,no,no,cellular,58.69999999999999,jan,299845.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
53.099999999999994,technician,single,tertiary,no,2976870872.1,no,no,cellular,50.699999999999996,apr,299764.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
25.0,student,single,tertiary,no,326.0,no,no,cellular,26.0,may,390.0,1.0,-1.0,0.0,unknown,yes
49.0,technician,married,tertiary,no,196.0,no,no,cellular,4.0,feb,9.0,7.0,163.0,24.0,other,no
56.900000000000006,retired,divorced,primary,no,-8019.0,no,no,cellular,1.3000000000000027,mar,0.66980195908332,1.0,-1.0,0.0,other,yes
50.0,management,married,tertiary,yes,161.0,no,yes,cellular,18.0,jul,642.0,1.0,-1.0,0.0,unknown,no
35.0,management,single,tertiary,no,704.0,no,no,cellular,21.0,apr,164.0,1.0,-1.0,0.0,unknown,yes
40.0,services,married,secondary,no,473.0,yes,no,cellular,28.0,jul,383.0,3.0,-1.0,0.0,unknown,yes
38.0,technician,single,secondary,no,565.0,yes,no,cellular,30.0,apr,1143.0,1.0,-1.0,0.0,unknown,yes
26.0,technician,single,tertiary,no,15161.0,no,no,cellular,2.0,feb,280.0,1.0,-1.0,0.0,unknown,yes
18.0,management,single,tertiary,no,-8019.0,yes,yes,cellular,0.0,may,0.66980195908332,1.0,106.64664663038378,0.0,failure,yes
18.0,blue-collar,single,secondary,no,-8019.0,no,no,unknown,0.0,nov,0.66980195908332,1.0,121.64664663038376,0.0,success,yes
77.1,management,married,tertiary,no,2976870461.1,no,no,cellular,55.69999999999999,aug,300370.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
35.900000000000006,retired,married,tertiary,no,-8019.0,no,no,telephone,0.0,mar,0.66980195908332,1.0,-1.0,0.0,unknown,yes
63.0,housemaid,married,primary,no,91.0,no,no,telephone,26.0,aug,128.0,3.0,-1.0,0.0,unknown,yes
32.0,management,single,tertiary,no,0.0,yes,no,cellular,30.0,apr,370.0,3.0,-1.0,0.0,unknown,yes
18.0,admin.,married,secondary,no,-8019.0,no,no,cellular,0.0,aug,0.66980195908332,1.0,-1.0,0.0,success,yes
34.0,self-employed,single,secondary,no,296.0,no,no,cellular,27.0,aug,609.0,13.0,-1.0,0.0,unknown,yes
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,aug,0.66980195908332,1.0,-1.0,0.0,success,yes
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,mar,0.66980195908332,1.0,-1.0,0.0,unknown,yes
76.1,management,divorced,tertiary,no,2976876849.1,yes,no,telephone,52.699999999999996,jul,299825.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
80.10000000000001,management,married,tertiary,no,2976874646.1,yes,no,telephone,54.699999999999996,jul,300016.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
44.0,services,divorced,secondary,no,-368.0,yes,no,cellular,5.0,may,895.0,1.0,-1.0,0.0,unknown,yes
38.0,technician,single,tertiary,no,110.0,no,no,unknown,17.0,jun,1051.0,3.0,-1.0,0.0,unknown,yes
59.099999999999994,services,married,secondary,no,2976870669.1000004,yes,no,unknown,45.699999999999996,may,299721.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
68.10000000000001,blue-collar,divorced,primary,no,2976872266.1000004,no,no,cellular,36.699999999999996,jul,300380.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
69.1,management,single,tertiary,no,2976872739.1000004,no,no,cellular,41.699999999999996,aug,299840.9990594122,19.700000000000003,255.35335336961623,17.4,unknown,no
56.1,blue-collar,married,secondary,no,2976870618.1000004,yes,no,cellular,47.699999999999996,nov,299732.9990594122,15.700000000000001,438.35335336961634,18.4,failure,no
37.0,technician,married,secondary,no,1458.0,no,no,cellular,30.0,apr,281.0,1.0,-1.0,0.0,unknown,yes
18.0,unemployed,single,primary,no,-8019.0,no,no,cellular,0.0,may,0.66980195908332,1.0,-1.0,0.0,success,yes
89.10000000000001,retired,married,secondary,no,2976873870.1,no,no,cellular,41.699999999999996,may,300423.9990594123,15.700000000000001,342.35335336961623,19.400000000000002,failure,no
30.0,blue-collar,married,secondary,no,5.0,no,no,cellular,17.0,apr,840.0,3.0,-1.0,0.0,unknown,yes
48.0,management,married,tertiary,no,60.0,no,no,telephone,7.0,may,376.0,2.0,339.0,7.0,failure,no
54.1,blue-collar,married,secondary,no,2976871353.1000004,yes,no,cellular,58.69999999999999,jul,299647.9990594122,36.699999999999996,255.35335336961623,17.4,unknown,no
57.0,admin.,single,secondary,no,3551.0,yes,no,cellular,12.0,may,458.0,1.0,-1.0,0.0,unknown,yes
71.1,management,married,tertiary,no,2976870730.1,yes,no,cellular,44.699999999999996,jul,299731.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
48.0,admin.,divorced,secondary,no,362.0,no,no,cellular,13.0,aug,529.0,1.0,-1.0,0.0,unknown,yes
70.10000000000001,technician,married,tertiary,no,2976870612.1,yes,no,unknown,34.699999999999996,may,299812.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
28.0,self-employed,single,tertiary,no,4579.0,no,no,cellular,12.0,jan,409.0,2.0,-1.0,0.0,unknown,yes
59.0,retired,married,primary,no,3400.0,yes,no,cellular,5.0,aug,515.0,3.0,-1.0,0.0,unknown,yes
28.0,technician,single,secondary,no,154.0,yes,no,cellular,18.0,feb,416.0,2.0,-1.0,0.0,unknown,yes
43.0,technician,married,secondary,no,1358.0,no,no,cellular,10.0,mar,159.0,3.0,-1.0,0.0,unknown,yes
49.099999999999994,blue-collar,married,primary,no,2976870565.1,yes,no,cellular,33.699999999999996,may,299852.9990594123,20.700000000000003,616.3533533696162,19.400000000000002,other,no
39.0,management,married,tertiary,no,2939.0,no,no,cellular,15.0,jan,348.0,2.0,-1.0,0.0,unknown,yes
57.099999999999994,technician,married,secondary,no,2976870812.1000004,yes,no,cellular,47.699999999999996,jul,300089.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
18.0,blue-collar,single,secondary,no,-8019.0,no,no,cellular,0.0,sep,0.66980195908332,1.0,-1.0,0.0,other,yes
37.900000000000006,retired,married,secondary,no,-8019.0,no,no,cellular,0.0,jan,0.66980195908332,1.0,-1.0,0.0,success,yes
54.1,services,married,secondary,no,2976870664.1000004,no,no,cellular,38.699999999999996,jul,299981.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
72.1,admin.,married,secondary,no,2976870461.1,no,no,cellular,36.699999999999996,aug,299923.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
52.1,student,single,secondary,no,2976871333.1,yes,no,unknown,36.699999999999996,may,299852.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
55.099999999999994,technician,married,secondary,no,2976870673.1,yes,no,cellular,40.699999999999996,aug,299720.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
45.0,blue-collar,single,primary,no,116.0,no,no,unknown,13.0,apr,122.0,1.0,-1.0,0.0,unknown,yes
58.1,management,single,secondary,no,2976870461.1,no,no,cellular,50.699999999999996,aug,299785.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
73.1,self-employed,married,tertiary,no,2976874473.1,no,no,cellular,48.699999999999996,nov,300312.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
27.0,technician,single,tertiary,no,2781.0,yes,no,cellular,24.0,may,168.0,1.0,389.0,1.0,failure,yes
58.0,retired,divorced,tertiary,no,499.0,yes,yes,cellular,29.0,jan,181.0,1.0,-1.0,0.0,unknown,no
59.099999999999994,blue-collar,married,secondary,no,2976870288.1000004,yes,no,cellular,47.699999999999996,may,299819.9990594122,17.700000000000003,255.35335336961623,17.4,unknown,no
31.0,admin.,single,secondary,no,0.0,yes,no,cellular,7.0,may,895.0,2.0,295.0,2.0,failure,yes
18.0,blue-collar,single,secondary,yes,-8019.0,no,yes,cellular,0.0,jul,0.66980195908332,1.0,-1.0,0.0,unknown,yes
63.099999999999994,management,single,tertiary,no,2976870143.1,yes,yes,cellular,38.699999999999996,apr,299755.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
64.10000000000001,management,married,secondary,no,2976870510.1,yes,no,cellular,57.7,jul,300156.9990594123,22.700000000000003,255.35335336961623,17.4,unknown,no
34.0,management,married,tertiary,no,520.0,yes,no,cellular,12.0,aug,1307.0,4.0,-1.0,0.0,unknown,yes
28.0,blue-collar,single,secondary,no,-127.0,yes,no,cellular,4.0,jul,1044.0,3.0,-1.0,0.0,unknown,yes
53.0,management,divorced,tertiary,no,380.0,no,yes,cellular,5.0,jun,438.0,2.0,-1.0,0.0,unknown,yes
83.1,housemaid,divorced,secondary,no,2976872524.1,no,no,cellular,56.699999999999996,may,299717.9990594123,15.700000000000001,355.35335336961623,19.400000000000002,failure,no
53.0,housemaid,married,primary,no,2581.0,no,no,cellular,21.0,oct,828.0,1.0,189.0,1.0,failure,yes
60.1,blue-collar,married,primary,no,2976872181.1000004,yes,no,unknown,31.7,jun,299740.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
41.0,management,married,tertiary,no,1092.0,no,no,cellular,5.0,aug,736.0,1.0,-1.0,0.0,unknown,yes
56.1,management,single,tertiary,no,2976870750.1,yes,no,cellular,46.7,apr,300010.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
47.099999999999994,admin.,married,secondary,no,2976870691.1,yes,no,cellular,44.699999999999996,may,299695.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
82.10000000000001,blue-collar,married,primary,no,2976881527.1,no,no,telephone,43.699999999999996,apr,299708.9990594123,20.700000000000003,255.35335336961623,17.4,unknown,no
57.099999999999994,technician,married,secondary,no,2976870579.1000004,yes,no,cellular,47.699999999999996,may,299675.9990594123,18.700000000000003,518.3533533696162,19.400000000000002,failure,no
78.1,retired,married,secondary,no,2976871452.1,no,no,cellular,40.699999999999996,jul,300215.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
67.1,blue-collar,divorced,secondary,no,2976870799.1,yes,no,cellular,42.699999999999996,may,299755.9990594122,15.700000000000001,626.3533533696163,18.4,failure,no
62.1,blue-collar,married,primary,no,2976870461.1,no,no,unknown,35.699999999999996,jun,299800.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
53.0,admin.,married,secondary,no,10541.0,no,no,cellular,9.0,nov,178.0,1.0,-1.0,0.0,unknown,yes
40.9,retired,married,primary,no,-8019.0,no,no,cellular,0.0,mar,0.66980195908332,1.0,-1.0,0.0,failure,yes
53.099999999999994,management,single,tertiary,no,2976870969.1,no,yes,cellular,48.699999999999996,nov,299692.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
44.0,blue-collar,married,secondary,no,0.0,no,no,cellular,30.0,jul,684.0,2.0,-1.0,0.0,unknown,yes
65.1,management,single,tertiary,no,2976870606.1000004,no,no,cellular,55.69999999999999,aug,299796.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
54.1,management,married,tertiary,no,2976870280.1,yes,no,cellular,37.699999999999996,may,299749.9990594123,15.700000000000001,426.35335336961623,19.400000000000002,failure,no
79.1,blue-collar,married,primary,no,2976871008.1,no,no,unknown,38.699999999999996,jun,299706.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
44.9,retired,divorced,primary,no,-8019.0,no,no,cellular,0.0,apr,0.66980195908332,1.0,-1.0,0.0,unknown,yes
65.0,retired,married,primary,no,493.0,no,no,cellular,16.0,oct,622.0,1.0,182.0,1.0,failure,no
59.89999999999999,retired,single,primary,no,-8019.0,no,no,telephone,0.0,oct,0.66980195908332,1.0,-1.0,0.0,unknown,yes
39.0,blue-collar,married,primary,no,2303.0,yes,no,unknown,17.0,jun,775.0,3.0,-1.0,0.0,unknown,yes
75.1,admin.,divorced,secondary,no,2976870252.1,yes,yes,unknown,52.699999999999996,may,299783.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
51.099999999999994,admin.,single,tertiary,no,2976872001.1,yes,no,unknown,31.7,jun,300064.9990594123,25.7,255.35335336961623,17.4,unknown,no
65.1,unemployed,divorced,primary,no,2976870609.1,yes,no,cellular,33.699999999999996,feb,299724.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
72.1,management,single,tertiary,no,2976870831.1,no,no,cellular,48.699999999999996,aug,300008.9990594122,17.700000000000003,255.35335336961623,17.4,unknown,no
47.0,entrepreneur,married,unknown,no,1481.0,yes,no,cellular,6.0,may,64.0,2.0,364.0,3.0,failure,no
29.0,management,single,tertiary,no,572.0,yes,no,telephone,8.0,nov,319.0,1.0,-1.0,0.0,unknown,yes
57.0,retired,single,tertiary,no,842.0,no,no,cellular,13.0,aug,284.0,3.0,-1.0,0.0,unknown,yes
57.099999999999994,technician,married,secondary,no,2976876568.1,no,no,cellular,50.699999999999996,nov,299736.9990594122,17.700000000000003,255.35335336961623,17.4,unknown,no
49.0,technician,divorced,tertiary,no,1807.0,yes,no,cellular,2.0,jun,225.0,1.0,82.0,1.0,success,no
37.0,technician,married,tertiary,no,127.0,yes,no,cellular,13.0,feb,71.0,1.0,-1.0,0.0,unknown,yes
53.099999999999994,technician,married,secondary,no,2976870735.1,yes,yes,cellular,50.699999999999996,nov,299727.9990594122,19.700000000000003,358.35335336961623,19.400000000000002,failure,no
74.1,blue-collar,married,unknown,no,2976870461.1,yes,no,telephone,36.699999999999996,may,299632.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
35.900000000000006,management,divorced,tertiary,no,-8019.0,yes,no,telephone,0.0,oct,0.66980195908332,1.0,-1.0,0.0,unknown,yes
70.10000000000001,blue-collar,single,unknown,no,2976872904.1000004,no,no,unknown,47.699999999999996,jun,300044.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
79.1,blue-collar,married,primary,no,2976870667.1,no,no,unknown,34.699999999999996,jun,299937.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
31.0,management,single,tertiary,no,11821.0,no,no,cellular,18.0,aug,384.0,11.0,-1.0,0.0,unknown,yes
78.1,admin.,single,secondary,no,2976872315.1,yes,no,unknown,59.699999999999996,may,299656.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
78.1,management,single,tertiary,no,2976913535.1,yes,no,cellular,54.699999999999996,aug,299714.9990594123,20.700000000000003,255.35335336961623,17.4,unknown,no
32.0,services,married,secondary,no,983.0,yes,no,cellular,20.0,nov,500.0,2.0,133.0,1.0,failure,yes
54.0,services,married,unknown,no,386.0,no,yes,unknown,20.0,jun,838.0,1.0,-1.0,0.0,unknown,yes
78.1,unemployed,married,tertiary,no,2976875806.1,no,no,unknown,35.699999999999996,may,299900.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
61.099999999999994,management,married,tertiary,no,2976870634.1,no,no,cellular,57.7,aug,299654.9990594122,22.700000000000003,255.35335336961623,17.4,unknown,no
49.0,management,divorced,tertiary,no,755.0,no,no,cellular,31.0,jul,1212.0,4.0,-1.0,0.0,unknown,yes
63.0,technician,married,secondary,no,896.0,yes,no,cellular,14.0,aug,276.0,2.0,-1.0,0.0,unknown,yes
58.1,management,married,tertiary,no,2976873254.1000004,no,no,cellular,49.699999999999996,nov,299880.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
