age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
54,Private,175262,Preschool,1,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,China,<=50K
35,Private,272476,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,>50K
29,Self-emp-not-inc,102326,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Private,171550,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
35,Self-emp-inc,340110,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
37,Private,194630,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
46,Self-emp-not-inc,346783,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,35,Cuba,>50K
75,Self-emp-not-inc,146576,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Male,0,0,48,United-States,>50K
72,Private,99554,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,10,Poland,<=50K
49,Private,186256,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
24,Private,202721,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
38,Private,95336,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
45,Local-gov,310260,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
35,Private,319831,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
19,Private,400356,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,138845,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
44,Self-emp-inc,352971,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
45,Private,88500,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,>50K
42,Private,204235,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
64,State-gov,33342,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Federal-gov,94754,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
25,Private,211097,5th-6th,3,Divorced,Other-service,Unmarried,Other,Female,0,0,20,Honduras,<=50K
52,Self-emp-not-inc,129311,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,95,United-States,>50K
48,Private,182211,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
52,Private,132973,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
31,Local-gov,85057,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,>50K
50,Local-gov,96062,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,460835,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,45,United-States,<=50K
40,Private,296858,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5178,0,40,United-States,>50K
24,Private,157894,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
31,Local-gov,357954,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,20,United-States,<=50K
59,Private,99131,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
57,Private,121362,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,2258,38,United-States,>50K
54,Private,104421,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,Local-gov,217210,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1887,38,United-States,>50K
49,Private,169042,HS-grad,9,Separated,Prof-specialty,Unmarried,White,Female,0,625,40,Puerto-Rico,<=50K
25,Private,206600,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,24,Nicaragua,<=50K
24,Private,259510,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,30,United-States,<=50K
32,Private,36302,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
29,Self-emp-inc,130856,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
37,Private,162651,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Columbia,<=50K
28,Private,112403,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,2354,0,40,United-States,<=50K
24,Private,214014,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
41,Private,224799,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,538583,11th,7,Separated,Transport-moving,Not-in-family,Black,Male,3674,0,40,United-States,<=50K
32,Private,355700,Prof-school,15,Married-AF-spouse,Prof-specialty,Wife,White,Female,99999,0,60,United-States,>50K
32,Private,152940,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
63,Self-emp-not-inc,795830,1st-4th,2,Widowed,Other-service,Unmarried,White,Female,0,0,30,El-Salvador,<=50K
42,State-gov,396758,Some-college,10,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,318046,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
37,Private,86551,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
36,Private,191807,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,75,United-States,<=50K
42,Private,366180,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
22,Private,216134,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
31,Private,110554,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4386,0,40,United-States,>50K
23,Local-gov,496382,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,40,Guatemala,<=50K
46,Private,121124,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
52,Private,288353,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,48,United-States,>50K
31,Private,416415,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
35,Private,188069,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
39,Private,154641,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
36,Private,188540,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,347000,12th,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,12,United-States,<=50K
47,Private,105495,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
40,Self-emp-not-inc,155106,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
45,Self-emp-not-inc,319122,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,14084,0,45,United-States,>50K
42,Private,144056,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
42,Private,193626,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,53,United-States,<=50K
38,Private,67666,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,38,United-States,<=50K
47,Local-gov,169699,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
51,Private,61270,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
65,Private,187493,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,40,Germany,>50K
33,Private,111567,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,Germany,>50K
31,Private,243678,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,195124,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,Dominican-Republic,<=50K
27,Private,189702,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,116632,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
37,State-gov,180667,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,140863,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,318450,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
40,Private,181015,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,47,United-States,<=50K
66,Private,313255,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States,<=50K
35,Local-gov,103260,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
18,Self-emp-not-inc,194091,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,24,United-States,<=50K
53,Local-gov,608184,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K
48,Private,143098,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1902,40,China,>50K
47,Local-gov,150211,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
26,Private,378322,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,169262,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0,50,United-States,<=50K
32,Private,216145,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,4650,0,45,United-States,<=50K
35,Private,166416,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
30,Private,196342,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Ireland,<=50K
59,Private,159937,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
33,Private,172498,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,110457,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
56,Private,442116,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,>50K
35,Self-emp-not-inc,103323,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
35,Private,144401,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
21,Private,116358,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
65,Private,282779,Masters,14,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,>50K
51,Federal-gov,174102,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
47,Federal-gov,231797,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States,>50K
33,Private,433375,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Mexico,<=50K
45,Private,59380,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,124111,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
31,Private,181091,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
35,Private,144322,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,208908,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
37,Private,149898,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
28,Private,34335,HS-grad,9,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,14084,0,40,United-States,>50K
22,Private,340543,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
58,Private,372181,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
51,Private,231181,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,21,United-States,<=50K
47,Private,131160,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,99999,0,40,United-States,>50K
38,Private,365907,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
34,State-gov,61431,12th,8,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
26,Private,152452,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,124068,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
41,Private,164612,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,>50K
47,Private,180243,Bachelors,13,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
21,Private,112137,Some-college,10,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,20,South,<=50K
29,Federal-gov,309778,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
39,Federal-gov,200968,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,45,United-States,>50K
35,Private,174597,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Self-emp-inc,179951,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,194809,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Local-gov,367251,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
50,Self-emp-inc,195322,Doctorate,16,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
37,Private,83375,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
63,Private,102479,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,182862,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,<=50K
26,Private,366900,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,123718,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
35,Self-emp-not-inc,60269,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
42,State-gov,248406,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
42,Local-gov,188291,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,40,United-States,>50K
49,Self-emp-inc,154174,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
41,Private,67339,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7688,0,40,United-States,>50K
29,Self-emp-not-inc,128516,Assoc-acdm,12,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
45,Private,172822,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,52,United-States,>50K
32,Private,179415,10th,6,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
25,Private,302465,12th,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1741,40,United-States,<=50K
25,Private,335005,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,3137,0,40,United-States,<=50K
25,Private,356344,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
42,Local-gov,55363,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
43,Self-emp-not-inc,185413,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
44,Private,291568,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,40,United-States,<=50K
29,Private,71860,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
56,Self-emp-not-inc,179594,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
57,Private,113090,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
49,Federal-gov,61885,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
47,Federal-gov,382532,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
51,Private,194788,10th,6,Divorced,Adm-clerical,Other-relative,White,Female,0,0,30,United-States,<=50K
62,Private,177028,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
33,Private,37646,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,<=50K
35,Private,140915,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,1590,40,South,<=50K
47,Private,121253,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,0,0,29,United-States,<=50K
40,Private,55567,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
30,Private,455995,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
27,Private,192283,Assoc-voc,11,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,38,United-States,<=50K
60,Federal-gov,248288,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,State-gov,307468,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,>50K
38,Self-emp-inc,64875,Assoc-voc,11,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
48,Private,315423,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,260490,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
34,Private,146161,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
32,Local-gov,232475,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
