age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
35.02006530761719,Private,60247.375,Bachelors,12.569976806640625,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,7204.94921875,0.0022069215774536133,38.205814361572266,United-States,>50K
45.06148147583008,Self-emp-not-inc,149416.28125,HS-grad,8.81293773651123,Married-civ-spouse,Farming-fishing,Husband,White,Male,7316.95703125,0.0022069215774536133,48.501258850097656,United-States,>50K
49.0,Private,43206.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,55.0,United-States,>50K
72.97425079345703,Private,39583.92578125,Prof-school,14.453638076782227,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,0.0022069215774536133,11.311150550842285,United-States,>50K
54.0,Private,398212.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,5013.0,0.0,40.0,United-States,<=50K
41.0,Self-emp-not-inc,95708.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,45.0,United-States,>50K
47.0,Self-emp-inc,186410.0,Prof-school,15.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
23.893869400024414,Self-emp-inc,31527.837890625,Prof-school,13.188932418823242,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.05066344141960144,0.0022069215774536133,11.160466194152832,United-States,>50K
36.0,Private,30269.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,7298.0,0.0,32.0,United-States,>50K
36.16066360473633,Private,42257.7578125,Masters,13.72749137878418,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,58.99284744262695,United-States,>50K
36.91584014892578,Private,1365836.5,5th-6th,14.023446083068848,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,69.71932983398438,Mexico,<=50K
28.0,Local-gov,98590.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50.77922821044922,Private,939927.25,Some-college,12.64985466003418,Divorced,Adm-clerical,Unmarried,White,Female,0.05066344141960144,0.0022069215774536133,61.61240768432617,United-States,<=50K
41.0,Private,154714.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49.227298736572266,Private,375115.375,HS-grad,10.779830932617188,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0.05066344141960144,0.0022069215774536133,34.28840637207031,Trinadad&Tobago,<=50K
29.874788284301758,Self-emp-not-inc,44624.4453125,Prof-school,13.74959659576416,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,43.563419342041016,United-States,>50K
50.0,Private,174655.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
51.81175231933594,Private,1075003.375,Assoc-voc,13.639609336853027,Never-married,Farming-fishing,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,86.55873107910156,United-States,<=50K
41.28255844116211,Self-emp-inc,41766.78515625,Bachelors,7.262852191925049,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,228.87750244140625,13.67651081085205,United-States,>50K
53.0,Federal-gov,205288.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688.0,0.0,35.0,United-States,>50K
66.83208465576172,Self-emp-not-inc,258426.875,HS-grad,9.53145980834961,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,44.500640869140625,United-States,<=50K
32.45077896118164,Self-emp-not-inc,558682.8125,Bachelors,14.018494606018066,Never-married,Sales,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,65.94532012939453,United-States,<=50K
64.55171203613281,Private,1364936.875,Some-college,14.872206687927246,Never-married,Other-service,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,90.17630767822266,United-States,<=50K
20.496597290039062,Self-emp-inc,441785.875,Some-college,11.587058067321777,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.05066344141960144,0.0022069215774536133,52.824275970458984,United-States,<=50K
49.0,Self-emp-not-inc,355978.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,35.0,United-States,>50K
40.0,Private,83953.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
32.1607551574707,Private,171748.6875,Bachelors,12.122050285339355,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,0.0022069215774536133,41.145545959472656,United-States,>50K
45.74805450439453,Self-emp-inc,243731.609375,Assoc-voc,10.333209037780762,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,54.27688980102539,United-States,>50K
17.000038146972656,Private,1366118.375,11th,11.704610824584961,Never-married,Sales,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,98.81037902832031,United-States,<=50K
65.33740997314453,Private,436733.03125,HS-grad,10.602591514587402,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.05066344141960144,0.0022069215774536133,52.91867446899414,United-States,<=50K
58.6019401550293,Private,1226492.0,Some-college,13.405330657958984,Never-married,Adm-clerical,Own-child,Black,Female,0.05066344141960144,0.0022069215774536133,87.32715606689453,United-States,<=50K
39.334754943847656,Private,455301.84375,Masters,14.425895690917969,Divorced,Exec-managerial,Unmarried,Black,Female,0.05066344141960144,0.0022069215774536133,53.07633590698242,United-States,<=50K
37.0,Federal-gov,187046.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,State-gov,187119.0,Masters,14.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
40.49939727783203,Private,67711.2421875,Bachelors,10.909077644348145,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,581.7146606445312,21.49908447265625,United-States,>50K
29.0,Federal-gov,208534.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,80.0,United-States,<=50K
56.0,Private,32446.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
53.0,Local-gov,110510.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
49.0,Local-gov,268234.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.158164978027344,Private,108390.5625,Bachelors,12.547932624816895,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,52.778873443603516,Italy,>50K
65.63109588623047,Private,610375.625,HS-grad,12.328878402709961,Divorced,Sales,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,58.61724090576172,United-States,<=50K
34.0,Private,185063.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
43.0,Private,311534.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
49.0103759765625,Federal-gov,270446.09375,Bachelors,12.427776336669922,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.05066344141960144,0.0022069215774536133,33.33456039428711,United-States,>50K
38.0,Private,107302.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
29.0,Self-emp-not-inc,389857.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
19.94469451904297,Private,18753.255859375,Bachelors,6.340485095977783,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,98.99995422363281,United-States,>50K
49.06047821044922,Private,451158.0625,Assoc-voc,12.527403831481934,Married-civ-spouse,Transport-moving,Wife,White,Female,0.05066344141960144,0.0022069215774536133,36.71821212768555,United-States,<=50K
42.810733795166016,Private,901297.625,Some-college,14.036056518554688,Never-married,Adm-clerical,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,88.40966033935547,United-States,<=50K
17.000038146972656,Private,984246.875,10th,10.098939895629883,Never-married,Prof-specialty,Own-child,Other,Female,0.05066344141960144,0.0022069215774536133,41.27565002441406,United-States,<=50K
48.433841705322266,Self-emp-not-inc,41293.1015625,Masters,11.002464294433594,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,582.6901245117188,24.83661460876465,United-States,>50K
25.22602081298828,Private,409120.09375,HS-grad,10.659135818481445,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,58.69217300415039,United-States,<=50K
40.0,Private,223934.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,17.0,United-States,>50K
41.963279724121094,Private,514904.125,HS-grad,9.110941886901855,Divorced,Exec-managerial,Not-in-family,White,Male,4221.77880859375,0.0022069215774536133,50.77818298339844,United-States,<=50K
31.101606369018555,Private,63230.3359375,Assoc-acdm,11.168168067932129,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,1348.815673828125,38.25617599487305,United-States,>50K
51.0,Private,146813.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,Private,183279.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
46.326358795166016,Private,1094838.5,HS-grad,11.844186782836914,Never-married,Adm-clerical,Unmarried,White,Female,0.05066344141960144,0.0022069215774536133,65.94895935058594,United-States,<=50K
30.253711700439453,Private,1366120.0,Some-college,15.999984741210938,Divorced,Tech-support,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,98.9999771118164,United-States,<=50K
65.32138061523438,Private,562634.75,1st-4th,2.2697205543518066,Married-civ-spouse,Other-service,Husband,White,Male,0.05066344141960144,0.0022069215774536133,50.97286605834961,Cuba,<=50K
45.91020584106445,Local-gov,1004605.875,HS-grad,12.364542961120605,Never-married,Adm-clerical,Not-in-family,Black,Female,0.05066344141960144,0.0022069215774536133,61.47279739379883,United-States,<=50K
46.82100296020508,Private,407784.53125,Some-college,10.830517768859863,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,46.70075225830078,United-States,<=50K
41.07258987426758,Private,216040.96875,Assoc-voc,10.605979919433594,Married-civ-spouse,Exec-managerial,Husband,White,Male,5826.423828125,0.0022069215774536133,36.79133224487305,United-States,>50K
61.775787353515625,Self-emp-inc,339178.75,10th,6.8280439376831055,Married-civ-spouse,Transport-moving,Wife,White,Female,0.05066344141960144,0.0022069215774536133,46.56727600097656,United-States,<=50K
51.0,Private,196828.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,38.0,United-States,>50K
61.675010681152344,Private,405693.0625,10th,8.360360145568848,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.05066344141960144,0.0022069215774536133,68.61418151855469,United-States,<=50K
17.000003814697266,Federal-gov,13769.041015625,Masters,1.0000420808792114,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.00012981891632080078,1.0000028610229492,South,>50K
30.910930633544922,Local-gov,557125.1875,HS-grad,10.552125930786133,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.05066344141960144,0.0022069215774536133,52.59244155883789,United-States,<=50K
41.090736389160156,Private,136111.578125,Bachelors,12.65665340423584,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,0.0022069215774536133,36.70732879638672,United-States,>50K
40.0,Private,147206.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32.496673583984375,State-gov,563428.375,Bachelors,14.170936584472656,Never-married,Prof-specialty,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,51.64351272583008,United-States,<=50K
42.748897552490234,Private,552895.6875,HS-grad,9.834467887878418,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.05066344141960144,0.0022069215774536133,46.65940475463867,United-States,<=50K
59.31216812133789,Private,1172123.75,HS-grad,11.75592041015625,Separated,Handlers-cleaners,Unmarried,White,Female,0.05066344141960144,0.0022069215774536133,72.25725555419922,Peru,<=50K
35.49965286254883,Self-emp-not-inc,721071.75,HS-grad,11.835988998413086,Divorced,Farming-fishing,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,63.39232635498047,United-States,<=50K
54.0,Federal-gov,51048.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49.0919303894043,Private,1195579.0,11th,10.569314956665039,Never-married,Other-service,Unmarried,Black,Female,0.05066344141960144,0.0022069215774536133,67.90384674072266,Jamaica,<=50K
40.62966537475586,Private,312178.46875,Some-college,11.905014038085938,Divorced,Craft-repair,Other-relative,Other,Female,0.05066344141960144,0.0022069215774536133,51.77569580078125,United-States,<=50K
73.15595245361328,Private,285987.59375,11th,7.869017601013184,Married-civ-spouse,Transport-moving,Husband,White,Male,0.05066344141960144,0.0022069215774536133,46.9499397277832,United-States,<=50K
49.86901092529297,Private,211647.3125,Assoc-acdm,11.826373100280762,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,43.04885482788086,United-States,>50K
42.24121856689453,Private,1207026.0,10th,8.64985466003418,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.05066344141960144,0.0022069215774536133,56.68659591674805,Mexico,<=50K
31.002016067504883,Private,1334311.75,12th,11.327960014343262,Never-married,Other-service,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,41.56769561767578,United-States,<=50K
53.6088981628418,Self-emp-not-inc,669456.8125,7th-8th,4.870099067687988,Widowed,Farming-fishing,Unmarried,White,Male,0.05066344141960144,0.0022069215774536133,53.96429443359375,United-States,<=50K
47.0,Private,140644.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32.84947204589844,Private,65805.109375,Bachelors,12.151711463928223,Married-civ-spouse,Prof-specialty,Husband,White,Male,513.4739990234375,0.0022069215774536133,43.61029815673828,United-States,>50K
47.01242446899414,Self-emp-not-inc,288634.15625,Assoc-voc,11.207259178161621,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,61.75900650024414,United-States,<=50K
33.33346939086914,Private,479339.78125,HS-grad,9.573224067687988,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,44.44119644165039,United-States,<=50K
36.118995666503906,Private,1021984.375,Some-college,12.456872940063477,Divorced,Adm-clerical,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,75.74534606933594,United-States,<=50K
39.806400299072266,Private,896634.0625,HS-grad,11.9597749710083,Never-married,Prof-specialty,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,63.853843688964844,United-States,<=50K
35.0688591003418,Private,73598.578125,HS-grad,8.681170463562012,Married-civ-spouse,Craft-repair,Husband,White,Male,2281.90234375,0.0022069215774536133,98.99995422363281,United-States,>50K
33.28937530517578,Private,1212620.875,HS-grad,15.582958221435547,Never-married,Adm-clerical,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,93.3876953125,United-States,<=50K
41.0,Private,230020.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,40.0,United-States,<=50K
48.32944869995117,Private,730815.75,Some-college,11.990049362182617,Divorced,Exec-managerial,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,54.22125244140625,United-States,<=50K
73.52688598632812,Local-gov,383383.1875,12th,11.955126762390137,Widowed,Adm-clerical,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,73.8895263671875,United-States,<=50K
35.0,Private,182189.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
31.01978874206543,Private,124441.46875,Some-college,10.002604484558105,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,0.05066344141960144,0.0022069215774536133,40.02092361450195,South,<=50K
