age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
50.0,Private,174655.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
57.89999771118164,Private,509794.28125,Assoc-voc,15.5,Never-married,Farming-fishing,Own-child,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
48.099998474121094,Self-emp-inc,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1070.2000732421875,20.600000381469727,United-States,>50K
53.0,Federal-gov,205288.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688.0,0.0,35.0,United-States,>50K
84.9000015258789,Self-emp-not-inc,512256.3125,HS-grad,13.5,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
49.89999771118164,Self-emp-not-inc,633748.25,Bachelors,16.0,Never-married,Sales,Not-in-family,White,Female,29999.701171875,1306.800048828125,77.4000015258789,United-States,<=50K
43.900001525878906,Private,698841.3125,Some-college,14.5,Never-married,Other-service,Own-child,White,Female,29999.701171875,1306.800048828125,59.39999771118164,United-States,<=50K
41.89999771118164,Self-emp-inc,573870.3125,Some-college,14.5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
27.099998474121094,Self-emp-not-inc,13769.0,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,69999.296875,0.0,5.599999904632568,United-States,>50K
40.0,Private,83953.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,25.599998474121094,United-States,>50K
27.099998474121094,Self-emp-inc,13769.0,Assoc-voc,6.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.600000381469727,United-States,>50K
38.900001525878906,Private,621842.25,11th,11.5,Never-married,Sales,Own-child,White,Female,29999.701171875,1306.800048828125,37.400001525878906,United-States,<=50K
79.9000015258789,Private,575316.3125,HS-grad,13.5,Married-civ-spouse,Adm-clerical,Wife,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
59.89999771118164,Private,574385.3125,Some-college,14.5,Never-married,Adm-clerical,Own-child,Black,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
55.900001525878906,Private,632090.3125,Masters,16.0,Divorced,Exec-managerial,Unmarried,Black,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
37.0,Federal-gov,187046.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,State-gov,187119.0,Masters,14.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
31.099998474121094,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,595.2000122070312,10.600000381469727,United-States,>50K
29.0,Federal-gov,208534.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,80.0,United-States,<=50K
56.0,Private,32446.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
53.0,Local-gov,110510.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
49.0,Local-gov,268234.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21.100000381469727,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,25.599998474121094,Italy,>50K
70.9000015258789,Private,607758.25,HS-grad,13.5,Divorced,Sales,Not-in-family,White,Female,29999.701171875,1306.800048828125,61.39999771118164,United-States,<=50K
34.0,Private,185063.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
43.0,Private,311534.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
31.099998474121094,Federal-gov,33557.69921875,Bachelors,8.5,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,10.600000381469727,United-States,>50K
38.0,Private,107302.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
29.0,Self-emp-not-inc,389857.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,69.5999984741211,United-States,>50K
65.9000015258789,Private,516613.28125,Assoc-voc,15.5,Married-civ-spouse,Transport-moving,Wife,White,Female,29999.701171875,1306.800048828125,54.400001525878906,United-States,<=50K
53.900001525878906,Private,579703.3125,Some-college,14.5,Never-married,Adm-clerical,Not-in-family,White,Female,29999.701171875,1306.800048828125,89.4000015258789,United-States,<=50K
38.900001525878906,Private,553044.25,10th,10.5,Never-married,Prof-specialty,Own-child,Other,Female,29999.701171875,1306.800048828125,44.400001525878906,United-States,<=50K
42.099998474121094,Self-emp-not-inc,13769.0,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1108.199951171875,20.600000381469727,United-States,>50K
45.900001525878906,Private,629220.3125,HS-grad,13.5,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.701171875,1306.800048828125,74.39999389648438,United-States,<=50K
40.0,Private,223934.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,17.0,United-States,>50K
62.900001525878906,Private,868669.3125,HS-grad,13.5,Divorced,Exec-managerial,Not-in-family,White,Male,32173.69921875,1306.800048828125,79.4000015258789,United-States,<=50K
17.0,Private,13769.0,Assoc-acdm,7.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,580.2000122070312,15.59999942779541,United-States,>50K
51.0,Private,146813.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,Private,183279.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
44.900001525878906,Private,477760.25,HS-grad,13.5,Never-married,Adm-clerical,Unmarried,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
51.89999771118164,Private,425552.25,Some-college,14.5,Divorced,Tech-support,Own-child,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
79.9000015258789,Private,615128.3125,1st-4th,6.5,Married-civ-spouse,Other-service,Husband,White,Male,29999.701171875,1306.800048828125,67.4000015258789,Cuba,<=50K
53.900001525878906,Local-gov,611636.3125,HS-grad,13.5,Never-married,Adm-clerical,Not-in-family,Black,Female,29999.701171875,1306.800048828125,66.4000015258789,United-States,<=50K
64.9000015258789,Private,618599.25,Some-college,14.5,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
21.100000381469727,Private,13769.0,Assoc-voc,6.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
79.9000015258789,Self-emp-inc,589575.3125,10th,10.5,Married-civ-spouse,Transport-moving,Wife,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
51.0,Private,196828.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,38.0,United-States,>50K
71.9000015258789,Private,475182.28125,10th,10.5,Married-civ-spouse,Farming-fishing,Husband,White,Male,29999.701171875,1306.800048828125,74.39999389648438,United-States,<=50K
20.100000381469727,Federal-gov,13769.0,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,595.2000122070312,10.600000381469727,South,>50K
48.89999771118164,Local-gov,621718.3125,HS-grad,13.5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
21.100000381469727,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
40.0,Private,147206.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48.89999771118164,State-gov,582432.25,Bachelors,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
60.900001525878906,Private,754665.3125,HS-grad,13.5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
67.9000015258789,Private,957667.3125,HS-grad,13.5,Separated,Handlers-cleaners,Unmarried,White,Female,29999.701171875,1306.800048828125,79.4000015258789,Peru,<=50K
49.89999771118164,Self-emp-not-inc,596732.3125,HS-grad,13.5,Divorced,Farming-fishing,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
54.0,Federal-gov,51048.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
53.900001525878906,Private,722474.3125,11th,11.5,Never-married,Other-service,Unmarried,Black,Female,29999.701171875,1306.800048828125,69.4000015258789,Jamaica,<=50K
54.900001525878906,Private,516683.28125,Some-college,14.5,Divorced,Craft-repair,Other-relative,Other,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
89.99999237060547,Private,593596.3125,11th,11.5,Married-civ-spouse,Transport-moving,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
29.100000381469727,Private,13769.0,Assoc-acdm,7.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,15.59999942779541,United-States,>50K
48.89999771118164,Private,606346.3125,10th,10.5,Married-civ-spouse,Exec-managerial,Wife,White,Female,29999.701171875,1306.800048828125,69.4000015258789,Mexico,<=50K
40.89999771118164,Private,1098771.375,12th,12.5,Never-married,Other-service,Own-child,White,Female,29999.701171875,1306.800048828125,44.400001525878906,United-States,<=50K
78.89999389648438,Self-emp-not-inc,444135.25,7th-8th,8.5,Widowed,Farming-fishing,Unmarried,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
47.0,Private,140644.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
67.9000015258789,Self-emp-not-inc,661719.25,Assoc-voc,15.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,29999.701171875,1306.800048828125,89.4000015258789,United-States,<=50K
53.900001525878906,Private,778397.3125,HS-grad,13.5,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
51.89999771118164,Private,807794.3125,Some-college,14.5,Divorced,Adm-clerical,Not-in-family,White,Female,29999.701171875,1306.800048828125,84.4000015258789,United-States,<=50K
49.89999771118164,Private,540518.25,HS-grad,13.5,Never-married,Prof-specialty,Own-child,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
17.0,Private,13769.0,HS-grad,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,69.5999984741211,United-States,>50K
52.900001525878906,Private,524646.25,HS-grad,13.5,Never-married,Adm-clerical,Own-child,White,Female,29999.701171875,1306.800048828125,64.4000015258789,United-States,<=50K
41.0,Private,230020.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,40.0,United-States,<=50K
61.900001525878906,Private,748773.3125,Some-college,14.5,Divorced,Exec-managerial,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
76.89999389648438,Local-gov,453760.28125,12th,12.5,Widowed,Adm-clerical,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
35.0,Private,182189.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
52.900001525878906,Private,529688.25,Some-college,14.5,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,29999.701171875,1306.800048828125,69.4000015258789,South,<=50K
17.0,Private,13769.0,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,670.2000122070312,20.600000381469727,United-States,>50K
19.099998474121094,Private,13769.0,Masters,9.5,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,8.600000381469727,United-States,>50K
69.9000015258789,Self-emp-not-inc,434496.28125,HS-grad,13.5,Married-civ-spouse,Sales,Wife,White,Female,29999.701171875,1306.800048828125,79.4000015258789,United-States,<=50K
29.100000381469727,Self-emp-inc,13769.0,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
29.0,Private,51944.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,4386.0,0.0,40.0,United-States,>50K
53.900001525878906,Self-emp-not-inc,609113.25,HS-grad,13.5,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.701171875,1306.800048828125,73.39999389648438,United-States,<=50K
47.89999771118164,Private,439817.3125,Assoc-voc,15.5,Never-married,Other-service,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
40.0,Private,53727.0,Masters,14.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
39.89999771118164,Private,782352.375,HS-grad,13.5,Never-married,Handlers-cleaners,Own-child,White,Male,32175.69921875,1306.800048828125,54.400001525878906,United-States,<=50K
22.100000381469727,Private,13769.0,Some-college,5.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,15.59999942779541,United-States,>50K
53.900001525878906,Private,520771.28125,Some-college,14.5,Married-civ-spouse,Tech-support,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
39.89999771118164,Private,625109.3125,5th-6th,7.5,Never-married,Farming-fishing,Not-in-family,White,Male,29999.701171875,1306.800048828125,77.4000015258789,Mexico,<=50K
73.0,Private,57435.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
46.0,Federal-gov,80057.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,Germany,>50K
32.0,Private,80058.0,11th,7.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,43.0,United-States,>50K
51.89999771118164,Private,626644.25,Assoc-voc,15.5,Divorced,Exec-managerial,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
22.100000381469727,Self-emp-not-inc,13769.0,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,69999.296875,0.0,20.600000381469727,United-States,>50K
61.900001525878906,Private,552358.25,Bachelors,16.0,Divorced,Adm-clerical,Unmarried,White,Female,29999.701171875,1306.800048828125,49.400001525878906,United-States,<=50K
66.9000015258789,Local-gov,499368.3125,Some-college,14.5,Divorced,Adm-clerical,Unmarried,White,Female,29999.701171875,1306.800048828125,64.4000015258789,United-States,<=50K
56.900001525878906,Private,576322.25,HS-grad,13.5,Never-married,Machine-op-inspct,Unmarried,Black,Female,29999.701171875,1306.800048828125,77.4000015258789,United-States,<=50K
33.099998474121094,Federal-gov,13769.0,Prof-school,10.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
52.0,Private,228516.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
27.0,Self-emp-not-inc,115438.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,Ireland,>50K
24.0,State-gov,208826.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,99.0,England,<=50K
83.89999389648438,Federal-gov,583000.25,HS-grad,13.5,Widowed,Adm-clerical,Unmarried,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
71.9000015258789,Private,543975.25,HS-grad,13.5,Married-civ-spouse,Sales,Wife,Black,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
42.89999771118164,Private,522493.28125,HS-grad,13.5,Never-married,Craft-repair,Own-child,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
69.9000015258789,Private,582916.25,11th,11.5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
72.9000015258789,Private,599802.25,HS-grad,13.5,Married-civ-spouse,Protective-serv,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
46.10000228881836,Self-emp-inc,13769.0,Assoc-acdm,7.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.60000228881836,Germany,>50K
89.99999237060547,Private,673113.3125,HS-grad,13.5,Widowed,Sales,Other-relative,White,Female,29999.701171875,1306.800048828125,44.400001525878906,United-States,<=50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,5.599999904632568,China,>50K
17.0,Private,13769.0,Assoc-voc,6.5,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,1108.199951171875,10.600000381469727,United-States,>50K
28.0,Private,103432.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,45.0,Portugal,>50K
17.0,Private,13769.0,Masters,9.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
47.0,Private,165937.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
59.0,Private,67841.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50.89999771118164,Self-emp-not-inc,584269.3125,Bachelors,16.0,Never-married,Prof-specialty,Other-relative,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
