age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
41.900000000000006,Self-emp-inc,573870.3,Some-college,14.499999999999998,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
27.100000000000005,Self-emp-not-inc,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,69999.3,0.0,5.599999999999995,United-States,>50K
40.0,Private,83953.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,25.599999999999998,United-States,>50K
27.100000000000005,Self-emp-inc,13768.999999999998,Assoc-voc,6.499999999999999,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
38.9,Private,621842.3,11th,11.5,Never-married,Sales,Own-child,White,Female,29999.7,1306.8,37.400000000000006,United-States,<=50K
79.9,Private,575316.3,HS-grad,13.499999999999998,Married-civ-spouse,Adm-clerical,Wife,White,Female,29999.7,1306.8,69.4,United-States,<=50K
59.9,Private,574385.3,Some-college,14.499999999999998,Never-married,Adm-clerical,Own-child,Black,Female,29999.7,1306.8,69.4,United-States,<=50K
55.9,Private,632090.3,Masters,16.0,Divorced,Exec-managerial,Unmarried,Black,Female,29999.7,1306.8,69.4,United-States,<=50K
37.0,Federal-gov,187046.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,State-gov,187119.0,Masters,14.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
31.100000000000005,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,595.1999999999999,10.599999999999996,United-States,>50K
29.0,Federal-gov,208534.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,80.0,United-States,<=50K
56.0,Private,32446.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
53.0,Local-gov,110510.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
49.0,Local-gov,268234.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21.099999999999994,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,25.599999999999998,Italy,>50K
70.9,Private,607758.3,HS-grad,13.499999999999998,Divorced,Sales,Not-in-family,White,Female,29999.7,1306.8,61.4,United-States,<=50K
34.0,Private,185063.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
43.0,Private,311534.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
31.100000000000005,Federal-gov,33557.69999999997,Bachelors,8.5,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,10.599999999999996,United-States,>50K
38.0,Private,107302.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
29.0,Self-emp-not-inc,389857.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,69.60000000000001,United-States,>50K
65.9,Private,516613.30000000005,Assoc-voc,15.499999999999998,Married-civ-spouse,Transport-moving,Wife,White,Female,29999.7,1306.8,54.400000000000006,United-States,<=50K
53.900000000000006,Private,579703.3,Some-college,14.499999999999998,Never-married,Adm-clerical,Not-in-family,White,Female,29999.7,1306.8,89.4,United-States,<=50K
38.9,Private,553044.3,10th,10.5,Never-married,Prof-specialty,Own-child,Other,Female,29999.7,1306.8,44.400000000000006,United-States,<=50K
42.099999999999994,Self-emp-not-inc,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1108.2,20.600000000000005,United-States,>50K
45.900000000000006,Private,629220.3,HS-grad,13.499999999999998,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,74.39999999999999,United-States,<=50K
40.0,Private,223934.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,17.0,United-States,>50K
62.900000000000006,Private,868669.2999999999,HS-grad,13.499999999999998,Divorced,Exec-managerial,Not-in-family,White,Male,32173.7,1306.8,79.4,United-States,<=50K
17.0,Private,13768.999999999998,Assoc-acdm,7.500000000000002,Married-civ-spouse,Sales,Husband,White,Male,0.0,580.2000000000002,15.599999999999998,United-States,>50K
51.0,Private,146813.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,Private,183279.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
44.9,Private,477760.30000000005,HS-grad,13.499999999999998,Never-married,Adm-clerical,Unmarried,White,Female,29999.7,1306.8,69.4,United-States,<=50K
51.9,Private,425552.3,Some-college,14.499999999999998,Divorced,Tech-support,Own-child,White,Female,29999.7,1306.8,69.4,United-States,<=50K
79.9,Private,615128.3,1st-4th,6.499999999999999,Married-civ-spouse,Other-service,Husband,White,Male,29999.7,1306.8,67.39999999999999,Cuba,<=50K
53.900000000000006,Local-gov,611636.3,HS-grad,13.499999999999998,Never-married,Adm-clerical,Not-in-family,Black,Female,29999.7,1306.8,66.4,United-States,<=50K
64.9,Private,618599.3,Some-college,14.499999999999998,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
21.099999999999994,Private,13768.999999999998,Assoc-voc,6.499999999999999,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
79.9,Self-emp-inc,589575.3,10th,10.5,Married-civ-spouse,Transport-moving,Wife,White,Female,29999.7,1306.8,69.4,United-States,<=50K
51.0,Private,196828.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,38.0,United-States,>50K
71.89999999999999,Private,475182.30000000005,10th,10.5,Married-civ-spouse,Farming-fishing,Husband,White,Male,29999.7,1306.8,74.39999999999999,United-States,<=50K
20.099999999999998,Federal-gov,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,595.1999999999999,10.599999999999996,South,>50K
48.9,Local-gov,621718.3,HS-grad,13.499999999999998,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
21.099999999999994,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
40.0,Private,147206.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48.9,State-gov,582432.3,Bachelors,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
60.9,Private,754665.2999999999,HS-grad,13.499999999999998,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
67.89999999999999,Private,957667.2999999999,HS-grad,13.499999999999998,Separated,Handlers-cleaners,Unmarried,White,Female,29999.7,1306.8,79.4,Peru,<=50K
49.900000000000006,Self-emp-not-inc,596732.3,HS-grad,13.499999999999998,Divorced,Farming-fishing,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
54.0,Federal-gov,51048.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
53.900000000000006,Private,722474.2999999999,11th,11.5,Never-married,Other-service,Unmarried,Black,Female,29999.7,1306.8,69.4,Jamaica,<=50K
54.900000000000006,Private,516683.3,Some-college,14.499999999999998,Divorced,Craft-repair,Other-relative,Other,Female,29999.7,1306.8,69.4,United-States,<=50K
90.00000000000001,Private,593596.3,11th,11.5,Married-civ-spouse,Transport-moving,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
29.099999999999994,Private,13768.999999999998,Assoc-acdm,7.500000000000002,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
48.9,Private,606346.3,10th,10.5,Married-civ-spouse,Exec-managerial,Wife,White,Female,29999.7,1306.8,69.4,Mexico,<=50K
40.9,Private,1098771.3,12th,12.499999999999998,Never-married,Other-service,Own-child,White,Female,29999.7,1306.8,44.400000000000006,United-States,<=50K
78.9,Self-emp-not-inc,444135.30000000005,7th-8th,8.5,Widowed,Farming-fishing,Unmarried,White,Male,29999.7,1306.8,69.4,United-States,<=50K
47.0,Private,140644.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
67.89999999999999,Self-emp-not-inc,661719.3,Assoc-voc,15.499999999999998,Married-civ-spouse,Exec-managerial,Husband,White,Male,29999.7,1306.8,89.4,United-States,<=50K
53.900000000000006,Private,778397.2999999999,HS-grad,13.499999999999998,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
51.9,Private,807794.2999999999,Some-college,14.499999999999998,Divorced,Adm-clerical,Not-in-family,White,Female,29999.7,1306.8,84.4,United-States,<=50K
49.900000000000006,Private,540518.3,HS-grad,13.499999999999998,Never-married,Prof-specialty,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
17.0,Private,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,69.60000000000001,United-States,>50K
52.9,Private,524646.3,HS-grad,13.499999999999998,Never-married,Adm-clerical,Own-child,White,Female,29999.7,1306.8,64.4,United-States,<=50K
41.0,Private,230020.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,40.0,United-States,<=50K
61.900000000000006,Private,748773.2999999999,Some-college,14.499999999999998,Divorced,Exec-managerial,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
76.9,Local-gov,453760.30000000005,12th,12.499999999999998,Widowed,Adm-clerical,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
35.0,Private,182189.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
52.9,Private,529688.3,Some-college,14.499999999999998,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,29999.7,1306.8,69.4,South,<=50K
17.0,Private,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,670.2,20.600000000000005,United-States,>50K
19.100000000000005,Private,13768.999999999998,Masters,9.5,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,8.6,United-States,>50K
69.9,Self-emp-not-inc,434496.30000000005,HS-grad,13.499999999999998,Married-civ-spouse,Sales,Wife,White,Female,29999.7,1306.8,79.4,United-States,<=50K
29.099999999999994,Self-emp-inc,13768.999999999998,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
29.0,Private,51944.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,4386.0,0.0,40.0,United-States,>50K
53.900000000000006,Self-emp-not-inc,609113.3,HS-grad,13.499999999999998,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,73.4,United-States,<=50K
47.9,Private,439817.3,Assoc-voc,15.499999999999998,Never-married,Other-service,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
40.0,Private,53727.0,Masters,14.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
39.9,Private,782352.2999999999,HS-grad,13.499999999999998,Never-married,Handlers-cleaners,Own-child,White,Male,32175.699999999997,1306.8,54.400000000000006,United-States,<=50K
22.099999999999998,Private,13768.999999999998,Some-college,5.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
53.900000000000006,Private,520771.30000000005,Some-college,14.499999999999998,Married-civ-spouse,Tech-support,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
39.9,Private,625109.3,5th-6th,7.5,Never-married,Farming-fishing,Not-in-family,White,Male,29999.7,1306.8,77.4,Mexico,<=50K
73.0,Private,57435.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
46.0,Federal-gov,80057.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,Germany,>50K
32.0,Private,80058.0,11th,7.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,43.0,United-States,>50K
51.9,Private,626644.3,Assoc-voc,15.499999999999998,Divorced,Exec-managerial,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
22.099999999999998,Self-emp-not-inc,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,69999.3,0.0,20.600000000000005,United-States,>50K
61.900000000000006,Private,552358.3,Bachelors,16.0,Divorced,Adm-clerical,Unmarried,White,Female,29999.7,1306.8,49.4,United-States,<=50K
66.9,Local-gov,499368.30000000005,Some-college,14.499999999999998,Divorced,Adm-clerical,Unmarried,White,Female,29999.7,1306.8,64.4,United-States,<=50K
56.9,Private,576322.3,HS-grad,13.499999999999998,Never-married,Machine-op-inspct,Unmarried,Black,Female,29999.7,1306.8,77.4,United-States,<=50K
33.099999999999994,Federal-gov,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
52.0,Private,228516.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
27.0,Self-emp-not-inc,115438.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,Ireland,>50K
24.0,State-gov,208826.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,99.0,England,<=50K
83.9,Federal-gov,583000.3,HS-grad,13.499999999999998,Widowed,Adm-clerical,Unmarried,White,Female,29999.7,1306.8,69.4,United-States,<=50K
71.89999999999999,Private,543975.3,HS-grad,13.499999999999998,Married-civ-spouse,Sales,Wife,Black,Female,29999.7,1306.8,69.4,United-States,<=50K
42.9,Private,522493.3,HS-grad,13.499999999999998,Never-married,Craft-repair,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
69.9,Private,582916.3,11th,11.5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
72.9,Private,599802.3,HS-grad,13.499999999999998,Married-civ-spouse,Protective-serv,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
46.099999999999994,Self-emp-inc,13768.999999999998,Assoc-acdm,7.500000000000002,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.599999999999994,Germany,>50K
90.00000000000001,Private,673113.3,HS-grad,13.499999999999998,Widowed,Sales,Other-relative,White,Female,29999.7,1306.8,44.400000000000006,United-States,<=50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,5.599999999999995,China,>50K
17.0,Private,13768.999999999998,Assoc-voc,6.499999999999999,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,1108.2,10.599999999999996,United-States,>50K
28.0,Private,103432.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,45.0,Portugal,>50K
17.0,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
47.0,Private,165937.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
59.0,Private,67841.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50.9,Self-emp-not-inc,584269.3,Bachelors,16.0,Never-married,Prof-specialty,Other-relative,White,Male,29999.7,1306.8,69.4,United-States,<=50K
29.0,Self-emp-not-inc,128516.0,Assoc-acdm,12.0,Widowed,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
34.099999999999994,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
44.9,Private,458950.3,Bachelors,16.0,Never-married,Sales,Not-in-family,White,Male,29999.7,2908.8,41.400000000000006,United-States,<=50K
55.9,Private,666265.3,HS-grad,13.499999999999998,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
50.0,Private,154728.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17.0,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
51.9,Self-emp-not-inc,587794.3,HS-grad,13.499999999999998,Married-civ-spouse,Farming-fishing,Husband,White,Male,29999.7,1306.8,99.0,United-States,<=50K
36.0,Local-gov,113337.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
40.0,Local-gov,183096.0,9th,5.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,Yugoslavia,>50K
31.0,Private,43819.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
37.0,Private,147258.0,9th,5.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
46.0,Private,188325.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
28.099999999999998,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
45.900000000000006,Private,474282.30000000005,Assoc-voc,15.499999999999998,Married-civ-spouse,Transport-moving,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
61.900000000000006,Private,631528.3,Some-college,14.499999999999998,Divorced,Craft-repair,Not-in-family,White,Male,29999.7,1306.8,89.4,United-States,<=50K
45.0,Private,170850.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
64.9,Private,577143.3,Assoc-voc,15.499999999999998,Separated,Sales,Unmarried,White,Female,29999.7,1306.8,74.39999999999999,United-States,<=50K
32.1,Private,13768.999999999998,Some-college,5.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,1108.2,20.600000000000005,United-States,>50K
21.099999999999994,Self-emp-not-inc,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,1108.2,10.599999999999996,United-States,>50K
44.0,Self-emp-inc,33126.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,80.0,United-States,<=50K
42.0,Private,20809.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,75.0,United-States,>50K
49.900000000000006,Private,439503.30000000005,12th,12.499999999999998,Never-married,Transport-moving,Not-in-family,White,Male,29999.7,1306.8,79.4,United-States,<=50K
