age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
36.0,Private,30269.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,7298.0,0.0,32.0,United-States,>50K
36.84196853637695,Private,40491.35546875,Masters,13.965553283691406,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,59.7245979309082,United-States,>50K
38.00270080566406,Private,1241671.0,5th-6th,6.706183433532715,Never-married,Handlers-cleaners,Not-in-family,White,Male,99999.0,2397.904052734375,69.63101196289062,Mexico,<=50K
28.0,Local-gov,98590.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.13529968261719,Private,404790.625,Some-college,10.901396751403809,Divorced,Adm-clerical,Unmarried,White,Female,48736.91015625,583.2042846679688,46.20668029785156,United-States,<=50K
41.0,Private,154714.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.537662506103516,Private,152314.140625,HS-grad,9.117198944091797,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,6336.69775390625,75.82732391357422,21.93700408935547,Trinadad&Tobago,<=50K
41.446044921875,Self-emp-not-inc,58194.6015625,Prof-school,14.44329833984375,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,65.5491714477539,United-States,>50K
50.0,Private,174655.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
45.4768180847168,Private,621217.125,Assoc-voc,13.06572151184082,Never-married,Farming-fishing,Own-child,White,Male,99999.0,1336.5235595703125,56.51548767089844,United-States,<=50K
64.1442642211914,Self-emp-inc,13769.0,Bachelors,11.723590850830078,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1551.160888671875,39.79507064819336,United-States,>50K
53.0,Federal-gov,205288.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688.0,0.0,35.0,United-States,>50K
63.28825378417969,Self-emp-not-inc,122280.3515625,HS-grad,9.06283187866211,Married-civ-spouse,Craft-repair,Husband,White,Male,3397.2412109375,40.652679443359375,40.502342224121094,United-States,<=50K
28.801544189453125,Self-emp-not-inc,271781.375,Bachelors,13.17471694946289,Never-married,Sales,Not-in-family,White,Female,9446.66015625,113.04231262207031,49.396873474121094,United-States,<=50K
40.34599304199219,Private,1294234.375,Some-college,13.998990058898926,Never-married,Other-service,Own-child,White,Female,99999.0,2587.35009765625,61.972007751464844,United-States,<=50K
20.51043128967285,Self-emp-inc,196018.046875,Some-college,10.111262321472168,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6015.72998046875,71.98649597167969,40.8895378112793,United-States,<=50K
17.0,Federal-gov,13769.0,10th,1.0,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Female,0.0,0.0,1.0,Cambodia,>50K
40.0,Private,83953.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
35.03101348876953,Private,272078.875,Bachelors,12.570812225341797,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,51.568599700927734,United-States,>50K
47.967140197753906,Self-emp-inc,292868.71875,Assoc-voc,10.774862289428711,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,58.200016021728516,United-States,>50K
32.61610412597656,Private,1068271.75,11th,10.403939247131348,Never-married,Sales,Own-child,White,Female,99999.0,2202.351318359375,35.214561462402344,United-States,<=50K
58.59552001953125,Private,202107.15625,HS-grad,9.129809379577637,Married-civ-spouse,Adm-clerical,Wife,White,Female,7018.55419921875,83.9866714477539,41.03782653808594,United-States,<=50K
51.04967498779297,Private,880770.5625,Some-college,12.844518661499023,Never-married,Adm-clerical,Own-child,Black,Female,99999.0,1840.406005859375,62.74198532104492,United-States,<=50K
34.49028778076172,Private,253138.84375,Masters,14.106870651245117,Divorced,Exec-managerial,Unmarried,Black,Female,5778.3203125,69.14556121826172,40.854434967041016,United-States,<=50K
37.0,Federal-gov,187046.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,State-gov,187119.0,Masters,14.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
49.477745056152344,Private,13769.0,Bachelors,12.232231140136719,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1405.2528076171875,33.86166000366211,United-States,>50K
29.0,Federal-gov,208534.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,80.0,United-States,<=50K
56.0,Private,32446.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
53.0,Local-gov,110510.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
49.0,Local-gov,268234.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.58432388305664,Private,122095.34375,Bachelors,12.909390449523926,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,54.27558135986328,Italy,>50K
50.378387451171875,Private,277268.59375,HS-grad,9.300456047058105,Divorced,Sales,Not-in-family,White,Female,16245.1416015625,194.39552307128906,34.40215301513672,United-States,<=50K
34.0,Private,185063.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
43.0,Private,311534.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
51.533912658691406,Federal-gov,359261.65625,Bachelors,12.680425643920898,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,37.44499588012695,United-States,>50K
38.0,Private,107302.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
29.0,Self-emp-not-inc,389857.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
33.80916213989258,Private,67057.5703125,Bachelors,12.304476737976074,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,93.43927764892578,United-States,>50K
44.79384231567383,Private,154226.078125,Assoc-voc,11.173038482666016,Married-civ-spouse,Transport-moving,Wife,White,Female,9355.884765625,111.9560546875,26.383445739746094,United-States,<=50K
36.745662689208984,Private,432957.75,Some-college,11.034441947937012,Never-married,Adm-clerical,Not-in-family,White,Female,55930.40234375,669.2843627929688,68.27037811279297,United-States,<=50K
21.247314453125,Private,379105.09375,10th,6.9258131980896,Never-married,Prof-specialty,Own-child,Other,Female,50057.09375,599.0021362304688,22.401899337768555,United-States,<=50K
58.8740234375,Self-emp-not-inc,13769.0,Masters,12.882658004760742,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1692.0794677734375,41.06683349609375,United-States,>50K
24.449203491210938,Private,248026.890625,HS-grad,9.097915649414062,Married-civ-spouse,Craft-repair,Husband,White,Male,5294.10546875,63.35126495361328,45.782833099365234,United-States,<=50K
40.0,Private,223934.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,17.0,United-States,>50K
41.18880081176758,Private,473266.40625,HS-grad,9.041154861450195,Divorced,Exec-managerial,Not-in-family,White,Male,4399.138671875,26.62684440612793,50.32902145385742,United-States,<=50K
33.743587493896484,Private,31815.275390625,Assoc-acdm,11.726130485534668,Married-civ-spouse,Sales,Husband,White,Male,0.0,1709.806884765625,42.8104133605957,United-States,>50K
51.0,Private,146813.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,Private,183279.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
32.32722854614258,Private,581020.1875,HS-grad,11.033113479614258,Never-married,Adm-clerical,Unmarried,White,Female,99999.0,1315.42626953125,56.25478744506836,United-States,<=50K
37.503116607666016,Private,429274.71875,Some-college,11.635501861572266,Divorced,Tech-support,Own-child,White,Female,88428.6328125,1058.1705322265625,53.07585906982422,United-States,<=50K
58.5992431640625,Private,242122.34375,1st-4th,2.1306207180023193,Married-civ-spouse,Other-service,Husband,White,Male,7062.43359375,84.51175689697266,39.044315338134766,Cuba,<=50K
36.68662643432617,Local-gov,461669.15625,HS-grad,10.02157211303711,Never-married,Adm-clerical,Not-in-family,Black,Female,55234.61328125,660.9581909179688,45.16749572753906,United-States,<=50K
43.36992645263672,Private,233079.890625,Some-college,10.080634117126465,Married-civ-spouse,Craft-repair,Husband,White,Male,4359.7734375,52.17069625854492,40.64467239379883,United-States,<=50K
42.32103729248047,Private,266001.625,Assoc-voc,10.852004051208496,Married-civ-spouse,Exec-managerial,Husband,White,Male,7022.037109375,0.0,38.81675720214844,United-States,>50K
58.32552719116211,Self-emp-inc,201633.015625,10th,6.070956707000732,Married-civ-spouse,Transport-moving,Wife,White,Female,3836.476318359375,45.90873336791992,40.567298889160156,United-States,<=50K
51.0,Private,196828.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,38.0,United-States,>50K
51.10636520385742,Private,129848.75,10th,6.241161346435547,Married-civ-spouse,Farming-fishing,Husband,White,Male,13039.154296875,156.0314483642578,46.9280891418457,United-States,<=50K
29.19681167602539,Federal-gov,13769.0,Masters,11.209209442138672,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,96.35639953613281,17.687572479248047,South,>50K
27.711992263793945,Local-gov,254864.765625,HS-grad,9.155197143554688,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,8391.24609375,100.4128189086914,41.24080276489258,United-States,<=50K
42.561283111572266,Private,147901.234375,Bachelors,12.904370307922363,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,39.23543930053711,United-States,>50K
40.0,Private,147206.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27.728214263916016,State-gov,216463.9375,Bachelors,13.158733367919922,Never-married,Prof-specialty,Not-in-family,White,Male,8582.42578125,102.70054626464844,41.269073486328125,United-States,<=50K
39.391387939453125,Private,370317.125,HS-grad,9.08531379699707,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4612.74853515625,55.19789123535156,40.68208312988281,United-States,<=50K
48.01829147338867,Private,662095.625,HS-grad,9.439939498901367,Separated,Handlers-cleaners,Unmarried,White,Female,23786.775390625,284.64154052734375,53.517330169677734,Peru,<=50K
29.827632904052734,Self-emp-not-inc,290756.625,HS-grad,9.398380279541016,Divorced,Farming-fishing,Not-in-family,White,Male,21539.70703125,257.75225830078125,43.18505859375,United-States,<=50K
54.0,Federal-gov,51048.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.45109939575195,Private,723358.4375,11th,8.624162673950195,Never-married,Other-service,Unmarried,Black,Female,87815.609375,1050.834716796875,52.98521423339844,Jamaica,<=50K
33.5445556640625,Private,140693.1875,Some-college,10.118700981140137,Divorced,Craft-repair,Other-relative,Other,Female,6417.91650390625,76.7992172241211,40.94900894165039,United-States,<=50K
70.24037170410156,Private,201007.796875,11th,7.052396297454834,Married-civ-spouse,Transport-moving,Husband,White,Male,2832.979248046875,33.9005012512207,40.418907165527344,United-States,<=50K
50.762062072753906,Private,220165.21875,Assoc-acdm,11.948139190673828,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,44.5853385925293,United-States,>50K
33.97338104248047,Private,581162.375,10th,7.520031452178955,Married-civ-spouse,Exec-managerial,Wife,White,Female,82185.421875,983.461669921875,52.15268325805664,Mexico,<=50K
22.43194580078125,Private,880339.25,12th,8.748082160949707,Never-married,Other-service,Own-child,White,Female,40447.47265625,484.0097351074219,20.980932235717773,United-States,<=50K
58.588321685791016,Self-emp-not-inc,125101.2734375,7th-8th,4.346217155456543,Widowed,Farming-fishing,Unmarried,White,Male,18719.353515625,224.0028533935547,42.76801300048828,United-States,<=50K
47.0,Private,140644.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34.739967346191406,Private,117828.34375,Bachelors,12.507367134094238,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,46.0613899230957,United-States,>50K
46.07390594482422,Self-emp-not-inc,260046.890625,Assoc-voc,11.016109466552734,Married-civ-spouse,Exec-managerial,Husband,White,Male,871.027587890625,10.42304515838623,60.12879943847656,United-States,<=50K
32.21245574951172,Private,384285.34375,HS-grad,9.046309471130371,Married-civ-spouse,Craft-repair,Husband,White,Male,2503.94140625,29.963109970092773,40.3702507019043,United-States,<=50K
31.948598861694336,Private,508419.5,Some-college,10.424747467041016,Divorced,Adm-clerical,Not-in-family,White,Female,22965.38671875,274.8124694824219,58.395870208740234,United-States,<=50K
32.33827590942383,Private,371542.5,HS-grad,9.945640563964844,Never-married,Prof-specialty,Own-child,White,Male,51129.10546875,611.8302001953125,47.56040954589844,United-States,<=50K
36.57001876831055,Private,88694.7734375,HS-grad,8.906274795532227,Married-civ-spouse,Craft-repair,Husband,White,Male,2620.3857421875,0.0,98.25066375732422,United-States,>50K
50.210235595703125,Private,1167199.125,HS-grad,13.187373161315918,Never-married,Adm-clerical,Own-child,White,Female,99999.0,2709.234619140625,68.47814178466797,United-States,<=50K
41.0,Private,230020.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,40.0,United-States,<=50K
40.94584274291992,Private,394680.40625,Some-college,10.206171035766602,Divorced,Exec-managerial,Not-in-family,White,Female,11147.3095703125,133.39291381835938,41.64834213256836,United-States,<=50K
56.45744705200195,Local-gov,127584.7890625,12th,8.317689895629883,Widowed,Adm-clerical,Not-in-family,White,Female,17176.9296875,205.54563903808594,42.53993606567383,United-States,<=50K
35.0,Private,182189.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
31.001068115234375,Private,124041.3203125,Some-college,10.000232696533203,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,12.596534729003906,0.15073493123054504,40.001861572265625,South,<=50K
29.43090057373047,Private,13769.0,Prof-school,14.222023010253906,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1473.646484375,43.78003692626953,United-States,>50K
40.912925720214844,Private,130304.4609375,Masters,13.981019973754883,Widowed,Prof-specialty,Not-in-family,White,Female,9493.75390625,0.0,37.84825134277344,United-States,>50K
48.29879379272461,Self-emp-not-inc,45095.40625,HS-grad,9.065130233764648,Married-civ-spouse,Sales,Wife,White,Female,3521.442138671875,42.1389045715332,50.52070617675781,United-States,<=50K
47.812782287597656,Self-emp-inc,55546.0078125,Masters,13.305262565612793,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,44.445560455322266,United-States,>50K
29.0,Private,51944.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,4386.0,0.0,40.0,United-States,>50K
32.386138916015625,Self-emp-not-inc,224478.625,HS-grad,9.084169387817383,Married-civ-spouse,Craft-repair,Husband,White,Male,4550.86083984375,54.45732116699219,44.67292785644531,United-States,<=50K
37.26844024658203,Private,649004.875,Assoc-voc,13.456252098083496,Never-married,Other-service,Not-in-family,White,Male,99999.0,1589.1976318359375,59.63778305053711,United-States,<=50K
40.0,Private,53727.0,Masters,14.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
24.343826293945312,Private,722814.9375,HS-grad,10.382802963256836,Never-married,Handlers-cleaners,Own-child,White,Male,76941.7109375,894.6747436523438,36.055538177490234,United-States,<=50K
43.653099060058594,Private,216856.25,Some-college,9.924382209777832,Married-civ-spouse,Prof-specialty,Husband,White,Male,3209.536376953125,0.0,44.39543914794922,United-States,>50K
32.534061431884766,Private,144208.59375,Some-college,10.116413116455078,Married-civ-spouse,Tech-support,Husband,White,Male,6294.2470703125,75.31934356689453,40.93072509765625,United-States,<=50K
33.07490158081055,Private,1042006.4375,5th-6th,6.285968780517578,Never-married,Farming-fishing,Not-in-family,White,Male,99999.0,2126.025146484375,74.27139282226562,Mexico,<=50K
73.0,Private,57435.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
46.0,Federal-gov,80057.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,Germany,>50K
32.0,Private,80058.0,11th,7.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,43.0,United-States,>50K
31.47136878967285,Private,301228.25,Assoc-voc,11.320723533630371,Divorced,Exec-managerial,Not-in-family,White,Male,17340.955078125,207.50840759277344,42.56418991088867,United-States,<=50K
17.0,Federal-gov,13769.0,10th,1.0,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Female,0.0,0.0,1.0,Cambodia,>50K
